file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
reggae.00076.wav,start,0.3247542214739395,0.5247564111129079,0.40731322139390136,0.7015704224288832,0.116101526,0.1445704,0.1973657040030679,0.20888033687119362,0.5136082550575806,0.7067003629465839,0.36772830669012746,0.7464489212314881,0.5739329859642514,0.5595683837916621,0.2638339191818611,0.4841584650770212,0.22954362338297707,0.3101451170928797,0.2523151910938508,0.6606107092723077,0.6964759284736809,0.9244428728381062,0.734333627537511,0.2447194841769807,0.107201345,0.6516128,0.07741198,0.36363636363636365,0.5454545454545454,0.06876085,reggae
reggae.00076.wav,middle,0.36198772973979376,0.47457242414713124,0.45681506769780994,0.6005348207075094,0.123961695,0.1668683,0.22999203516327915,0.20964075725952752,0.4258982682646852,0.7457910773693082,0.3355440259609627,0.7347524794835997,0.6296097296893254,0.63000419492287,0.22871291948778133,0.43924112816315863,0.22446485643929054,0.34673892200198203,0.18189284136848297,0.6293117478862033,0.6661088518211401,0.9303877460979719,0.7495145631067961,0.2447194841769807,0.10607339,0.5919178,0.08566003,0.2727272727272727,0.18181818181818182,0.07906956,reggae
reggae.00076.wav,end,0.3927369811526502,0.32021958742886597,0.4984556074223738,0.41700980956532113,0.13649188,0.17732632,0.2784005427888728,0.1795609007616119,0.4179246331016947,0.7963389947455107,0.3135465891244986,0.6416238115355027,0.5651651826908792,0.5871026617325286,0.18117609819666028,0.2693077242236047,0.23227195732998165,0.2458924885069963,0.19228237092348563,0.47376478632274155,0.49218515811191427,0.9153414157886686,0.7495145631067961,0.2447194841769807,0.18112923,0.64016974,0.11390527,0.36363636363636365,0.18181818181818182,0.086006224,reggae
reggae.00081.wav,full,0.3943107435968017,0.3156636603996108,0.501995695732337,0.35291268442417434,0.18222839,0.36020964,0.27124785273171254,0.19157864768400426,0.6395571299850649,0.7406294402539038,0.29929592389254656,0.5953518991642576,0.505029225335441,0.583626748521226,0.16320754105806132,0.22400747736580412,0.3068570280314609,0.3308004844788544,0.234663463006913,0.3073119551392094,0.21816313273365873,0.640754435200702,0.06371948345744181,0.37986615138090307,0.2505539,0.48012668,0.046921603,0.45454545454545453,0.7272727272727273,0.18167472,reggae
reggae.00081.wav,start,0.3802261061652337,0.2877303433571538,0.49201096170370884,0.34393597033945805,0.18116882,0.40821013,0.253975043511608,0.19220133019751975,0.6491600528284188,0.7371166030182245,0.3035007847297146,0.5740804488965974,0.5027107471959454,0.6384252388098401,0.15857582178951746,0.21622658872638129,0.2586171002530761,0.3390618392950961,0.19440082765068192,0.2776888359840419,0.2541027273972104,0.8287752874138798,0.06371948345744181,0.37986615138090307,0.22105439,0.47541276,0.03625914,0.45454545454545453,0.7272727272727273,0.060187005,reggae
reggae.00081.wav,middle,0.39635630543638983,0.33742522463254876,0.5054808518544324,0.3617400430982287,0.17492396,0.32883656,0.276704327561285,0.2260924660601714,0.6970018638063615,0.7313036487840975,0.2964287752913281,0.6339390082284774,0.5194779211895052,0.5352036725479469,0.17885956902801017,0.23008570650994611,0.28579212000104054,0.31844352262605596,0.18604103181063578,0.3554835626405894,0.26365334826813475,0.6450157628914195,0.06371948345744181,0.17047030639263647,0.20166864,0.44786203,0.06776691,0.45454545454545453,0.2727272727272727,0.05604862,reggae
reggae.00081.wav,end,0.40992053707922654,0.30438810434602565,0.5164890034603683,0.34403116500837233,0.1812017,0.25632668,0.28359243635505477,0.17342377534211628,0.6571336879914093,0.7490914794737759,0.3037418128558039,0.5886582884268817,0.48636864368050875,0.5818531596294885,0.14879483317809605,0.22736584874386745,0.3457344201533428,0.29396386956430637,0.27980018179149363,0.22719163200691672,0.22200486108684708,0.89177303411546,0.06219220486843957,1.0,0.24062188,0.51357925,0.04969742,0.45454545454545453,0.7272727272727273,0.055210754,reggae
reggae.00086.wav,full,0.8099901517567647,0.9083664696720843,0.8106627331193711,0.9015333735875786,0.5051342,0.4696417,0.7930403254906648,0.35773557661016847,0.0,0.9835282205891731,0.17613814495138808,0.5480911693087948,0.2744238169933355,0.6557432362780907,0.3823941582163048,0.8301304969774577,0.2086368871025188,0.27605859796305504,0.3351636172662409,0.32730909011089615,0.35299088903119985,0.9621998232704116,0.5616504854368932,0.1546116504854369,0.3545658,0.9215675,0.020927219,0.18181818181818182,0.36363636363636365,0.6478554,reggae
reggae.00086.wav,start,0.39643043711401293,1.0,0.4154880512784784,1.0,0.2881415,0.59761786,0.38520310333638164,0.40726702267607984,0.6332127825024377,0.7904271546623937,0.45254606130787856,0.4215022007688582,0.3502831045506858,0.88359407990752,0.4680567538430124,1.0,0.4032078070424626,0.703536736192268,0.5135862706813907,0.22709367869628924,0.19784115019039902,0.813135830390383,0.5616504854368932,0.1546116504854369,0.26878113,0.56639063,0.0108982725,0.45454545454545453,0.2727272727272727,0.108824156,reggae
reggae.00086.wav,middle,1.0,0.010562346019488742,0.9953087623957825,0.0,0.79580325,0.0,0.9966813180329803,0.22722857969356988,0.44981917375365676,1.0,0.03949547936501177,0.6087564275847596,0.2164352811827204,0.6577443199968177,0.17625250976311377,0.0026580800874447534,0.0,0.004861032028724348,0.1060495059409654,0.39662016300412184,0.4363130600239336,0.981006202404291,0.7651699029126213,0.5616504854368932,0.33742946,0.9618299,0.043465946,0.6363636363636364,0.36363636363636365,0.24177796,reggae
reggae.00086.wav,end,0.7554446446440993,0.45817398352199246,0.774077428644418,0.3134670513269979,1.0,1.297725e-13,1.0,0.4760145749427032,0.4418455385906662,0.9499249566218987,0.11712907674369591,0.40186451212500446,0.24897655026981305,0.8356758846630272,0.39813804391174584,0.16517194692264967,0.34291141290746285,0.0,0.9684530593382916,0.39587679661903596,0.4354748483908627,0.9809620153246612,0.7651699029126213,0.5616504854368932,0.33674908,0.95875627,0.060249716,0.45454545454545453,0.2727272727272727,0.27999374,reggae
reggae.00091.wav,full,0.35588827897259406,0.09912645420560055,0.43391186849464297,0.13544883914886946,0.1770625,0.10501162,0.3507631073439155,0.07836857296783656,0.4829850525198416,0.681879710719572,0.4011756840235399,0.41715138100780036,0.5198347985427958,0.4410770206757913,0.06689750759874022,0.13894110300649243,0.1983650916542227,0.31100745216427916,0.3521894984933285,0.17306288835992512,0.1921718002607463,0.9904565128240331,0.6521035598705501,0.2030008826125331,0.4174546,0.7173488,0.08735116,0.18181818181818182,0.2727272727272727,0.037550908,reggae
reggae.00091.wav,start,0.36160217849046994,0.130305012028586,0.44594625978308833,0.16572207240329878,0.17616345,0.11272745,0.3472668810289388,0.09949209340265211,0.5295555253835615,0.6644753016543834,0.3966256952089815,0.4442771882029511,0.5968320963153352,0.5712485243791842,0.07299684024627072,0.17421257041543822,0.20710424919172904,0.25868877804202184,0.22813897708211187,0.259818840822355,0.2637644906215793,0.9145726941548232,0.19983818770226539,0.6521035598705501,0.3241596,0.73037493,0.02509869,0.2727272727272727,0.13636363636363635,0.008374459,reggae
reggae.00091.wav,middle,0.3671209758714951,0.09951309663064797,0.45193803850530667,0.13197318201271296,0.17967123,0.09513201,0.35812265848550107,0.08121389071277936,0.5295555253835615,0.6959062730292274,0.3845039992613298,0.43445483369168086,0.4890627126354583,0.41698102109686014,0.05640137855761003,0.13314208174668096,0.19205313567123117,0.303139216971616,0.3000430411082675,0.15038432221185183,0.14766198658240423,0.9167085272585128,0.6648434295090934,0.20620812252153697,0.45178038,0.6916213,0.10805009,0.18181818181818182,0.2727272727272727,0.015570379,reggae
reggae.00091.wav,end,0.3345480015791675,0.05753139109242596,0.40139111451729015,0.08799420967873645,0.17844796,0.10808254,0.3468833888905277,0.05980184600533571,0.4577928089166472,0.6834107252141421,0.4235273917067395,0.3748121963086917,0.480696226782774,0.3501073167750102,0.07253364201628004,0.09527559809789173,0.16728178779596894,0.23074610486211394,0.39379073005645454,0.20499528714950124,0.17483128303938153,0.8106736742329346,0.6648434295090934,0.20620812252153697,0.37589493,0.6233324,0.101988964,0.18181818181818182,0.45454545454545453,0.013564601,reggae
reggae.00096.wav,full,0.21161572887706281,0.1547135928739376,0.27075338417149136,0.15771022613378743,0.14044335,0.19909813,0.20724980517156363,0.13435240772762133,0.41664095189898426,0.669602658921434,0.5022488467213755,0.33225023159258993,0.8998040355140631,0.5794239397056544,0.1734359699296441,0.16747284941119434,0.30912348303918225,0.24818541945615416,0.34561241042820673,0.15537050872577277,0.16524687758980366,0.9629309899564574,0.028289253431536654,0.3090056913290927,0.3153496,0.50918114,0.025446555,1.0,0.7272727272727273,0.1619197,reggae
reggae.00096.wav,start,0.21025969603115469,0.17323961866997645,0.2661812861422699,0.17421597384617823,0.1344829,0.20461847,0.20354582731054008,0.13519704512508351,0.40995099793870426,0.6673782269620642,0.49600380674717065,0.3358695507249871,0.8951205951360258,0.6049568307388037,0.184672705618796,0.191495590619512,0.3086471852376435,0.24856275249677792,0.3772056365600032,0.19990589757956959,0.1866762862407811,0.8690815600682281,0.027084461852577214,0.8901379662749106,0.26262978,0.51094556,0.034920417,1.0,0.7272727272727273,0.05540263,reggae
reggae.00096.wav,middle,0.2207654890738175,0.13982807326124422,0.27855965071181404,0.1380492802238984,0.15040556,0.19142805,0.21530133632260534,0.12686757744331117,0.4179246331016947,0.6795066675798546,0.5009323962587685,0.31567476364040176,0.9106791296914998,0.5633354372628001,0.15599009197695454,0.14196454229239036,0.2800626226735568,0.2654581603190175,0.326191683671609,0.1657777270970528,0.14691487172080106,0.8533777476487021,0.3090056913290927,0.029504476106417845,0.30404747,0.5249185,0.019271811,1.0,0.8636363636363636,0.05179492,reggae
reggae.00096.wav,end,0.2023697320177811,0.16110663370388315,0.2651013725353585,0.16062063081064726,0.13155308,0.16881178,0.2027640933360866,0.1433090504708922,0.40995099793870426,0.659853778524797,0.5118524491837098,0.34314795972042317,0.9042560069288443,0.5744276974300003,0.17822342767694122,0.18807468762980153,0.336843329796658,0.22521884857260155,0.3379833071403856,0.13392853268489024,0.11139781247264821,0.8428350247359291,0.31388771633600676,0.028289253431536654,0.29449734,0.45406216,0.019194145,1.0,0.8181818181818182,0.05532383,reggae
rock.00001.wav,full,0.19350571325392962,0.06381006542654713,0.27439389988119833,0.12996240480172674,0.101653926,0.051159207,0.12692948192394873,0.026080236895135125,0.44848612019699574,0.7599809142925423,0.5734027365068162,0.4471375986916845,0.6125341359893198,0.5137944108201117,0.07450010633089546,0.14768886468431552,0.10860549543950654,0.1981565161574632,0.10993585798930942,0.10285488595914567,0.08543673282753593,0.867889945386375,0.6779472954230236,0.06371948345744181,0.41804722,0.5793496,0.017187849,0.18181818181818182,0.45454545454545453,0.22903332,rock
rock.00001.wav,start,0.18524889703536337,0.05435586826110213,0.26363826377760746,0.1000523100139529,0.09962151,0.046757028,0.14074161479689665,0.019998778731782605,0.5694237011985138,0.7959974345074454,0.5998183268908064,0.3727296666089512,0.6745385321022835,0.44432644261566234,0.04338439280277422,0.12517997532301448,0.10330959389842027,0.1591576449982151,0.08251146870870088,0.15770488200467656,0.1214103543881889,0.7889505468139357,0.6648434295090934,0.38606510565391206,0.36167574,0.6051786,0.027190493,0.2727272727272727,0.5909090909090909,0.092982374,rock
rock.00001.wav,middle,0.15149036577738903,0.038417457162931365,0.2117327388002508,0.0818622964265244,0.11438384,0.038316417,0.09357208177232366,0.0098641020144565,0.5136082550575806,0.778910124901332,0.6294013385682294,0.4610059515460084,0.588344078684364,0.5195794735353607,0.04747620732013432,0.08254008665295262,0.08315269787363629,0.15399381719672403,0.07575480377728536,0.1522446692131799,0.10190397827584878,0.7355453540103455,0.6914309835373575,0.06526166232536114,0.36124772,0.43341032,0.04339825,0.18181818181818182,0.18181818181818182,0.09570175,rock
rock.00001.wav,end,0.24229188562547263,0.06960460137305198,0.3468728953296639,0.13621690884950782,0.090334,0.061090004,0.14674474173279448,0.04511743117251549,0.5455027957095424,0.7018125953167286,0.49649672399179273,0.49826023030129685,0.5930171579364577,0.5527255083327249,0.075607247183058,0.11130769916694665,0.06341291398399683,0.2330297520645342,0.1227901715776413,0.10317445181264376,0.08039117182411328,0.8450758390496245,0.3737864077669903,0.7053112507138777,0.4021959,0.55706996,0.10692204,0.36363636363636365,0.2727272727272727,0.043139845,rock
rock.00006.wav,full,0.22147478097818274,0.06148330523758611,0.2774701743025643,0.07755527212811304,0.14131087,0.08213765,0.23190748660859878,0.0429387427183746,0.33702803115395535,0.7784065282951609,0.5908735939559375,0.3130161747698503,0.6573164729620692,0.3171947208247905,0.06772490861851913,0.14779749624323535,0.11691262187484368,0.2434166354436017,0.18986064506584624,0.1018304303214014,0.06606616029814111,0.7899806078263955,0.10738615029769887,0.45546644153651333,0.43968943,0.6083995,0.074328765,0.8181818181818182,0.8181818181818182,0.26404613,rock
rock.00006.wav,start,0.21947228800022903,0.09278467714530979,0.2814742562530481,0.1231987622456502,0.14336522,0.09792496,0.2082952299477861,0.045336517789840686,0.40995099793870426,0.7623819808824349,0.5959394185500198,0.33521162138191374,0.6835031615266584,0.38762763346925094,0.08712504981737887,0.2055588261894169,0.15560289558854037,0.25283473667634654,0.14447692792494626,0.1074146953804717,0.08628167425591958,0.8515313613025571,0.1054091539528433,0.45546644153651333,0.32334942,0.38446763,0.08191637,0.6363636363636364,0.4090909090909091,0.07332308,rock
rock.00006.wav,middle,0.2246494651206294,0.04541857995709392,0.27161569009963077,0.046524421709760864,0.14227386,0.08163946,0.253975043511608,0.04629640623046279,0.4179246331016947,0.7679364459432018,0.5874053170356676,0.2692462483096298,0.7020307225357608,0.34093809341665127,0.06496722205248863,0.11414330887984071,0.08478308893643428,0.24583383657601868,0.15992794465310095,0.10590846030469013,0.07105050012120474,0.7938789502883196,0.10938511326860842,0.4961499832607968,0.41631156,0.58339965,0.122933574,0.8181818181818182,0.5454545454545454,0.08331001,rock
rock.00006.wav,end,0.2207935882956419,0.043680583670627736,0.2807659258227084,0.06269488961008486,0.13783178,0.07360473,0.23334021652556125,0.032109805630102496,0.2265573891899231,0.8035259452588078,0.5958923542494315,0.3229536292458337,0.6047217060601785,0.19867191094684467,0.038613186209111784,0.11979927033156688,0.09453508241980671,0.17144016833708126,0.17415658914826776,0.08066995887016483,0.0912225796650706,0.9972787842648685,0.45546644153651333,0.10345376412541782,0.48257345,0.6199704,0.068112575,0.2727272727272727,0.22727272727272727,0.10810207,rock
rock.00011.wav,full,0.1924838868159746,0.14525864799084784,0.2843724684188453,0.24294492424213454,0.11091026,0.044863474,0.12491190138032511,0.05891051152715135,0.5466753891158647,0.6709634689724984,0.5182056695515743,0.6270582152174596,0.7319682796596173,0.588026108695436,0.0714677373082308,0.14693990681392846,0.1446582661159565,0.20965282833917764,0.11047007175521886,0.15192883588257758,0.16748350317098895,0.9857134662551784,0.4793280244354752,0.2372435944229506,0.31175232,0.51304364,0.1401226,0.7272727272727273,0.8181818181818182,0.10262469,rock
rock.00011.wav,start,0.2193807358373109,0.20207692553494813,0.30756636243294083,0.2487099485317793,0.12753056,0.05752517,0.15634679489070472,0.10606910035271283,0.4577928089166472,0.6791063667144454,0.5159291564461992,0.6030888730171254,0.6985516397019245,0.5280428823989332,0.06628222343914869,0.19480327161708055,0.14542800162868527,0.2371465530100578,0.0969651963003628,0.1596796102379936,0.13260435008223329,0.8234205345589973,0.2409532215357458,0.4793280244354752,0.3005966,0.5085175,0.17916004,0.7272727272727273,0.8181818181818182,0.03158512,rock
rock.00011.wav,middle,0.22904998754674313,0.12437834953563351,0.338523885831069,0.23516496503538128,0.12489989,0.03393308,0.15338210566683383,0.045574026931688834,0.5136082550575806,0.7002690245785915,0.4997943851522379,0.6175920536025433,0.6805669453051844,0.5428470660462046,0.04989496900814566,0.12299286863076443,0.14711480054821904,0.18039437717800136,0.09315886460286833,0.13629690276335976,0.11679824768368219,0.8545126674166622,0.48764342453662857,0.11345041998472785,0.3046655,0.4740544,0.15094714,0.7272727272727273,0.8181818181818182,0.03866683,rock
rock.00011.wav,end,0.1278241762390003,0.05421468801894423,0.2086439536449987,0.17586563807992142,0.085514784,0.029749254,0.06469217381043688,0.006346896923236654,0.6491600528284188,0.6320677890735514,0.5421399526930145,0.655268648089215,0.8251362642244999,0.6786955645391127,0.07165300105746472,0.10574151198312012,0.12363892208638608,0.07921016136979436,0.05779724127461351,0.229499541585637,0.22110536920078688,0.8809378151672266,0.2372435944229506,0.4793280244354752,0.25147927,0.53763837,0.083258376,0.7272727272727273,0.7272727272727273,0.033119995,rock
rock.00016.wav,full,0.39456309399491085,0.03974909930331538,0.49405380636561946,0.06746299441355451,0.23036079,0.04597015,0.41236558481820473,0.042054230372111354,0.42990977202315567,0.8913265863039199,0.4232506204840496,0.36210736563063683,0.6607849479764871,0.2756315366030366,0.0075758448183989935,0.033469679170962476,0.0542549558388085,0.11698936450076253,0.054322962311874966,0.026966370074483284,0.027131638459818308,0.9748285285728147,0.20620812252153697,0.6648434295090934,0.80697346,0.8760489,0.068793975,0.09090909090909091,0.18181818181818182,0.24303685,rock
rock.00016.wav,start,0.4061039688845909,0.053014807525364756,0.5100327457674353,0.08443391685487903,0.23513396,0.043523382,0.4212218649517685,0.05960549115899047,0.49766098473159953,0.8927654058197744,0.41316766167726277,0.38228532663687376,0.6695689272934242,0.3121789804651695,0.006623009222961411,0.03638301326454828,0.04862724221068053,0.08460273310659842,0.02021869081240987,0.03053528427175024,0.03297058886319151,0.9846586392383403,0.6648434295090934,0.2030008826125331,0.7572313,0.8188707,0.033889238,0.36363636363636365,0.3181818181818182,0.08064705,rock
rock.00016.wav,middle,0.407362450580225,0.03299425962933244,0.5079542023734877,0.04974352614579208,0.23422332,0.05928897,0.43818401722764677,0.04495363313239741,0.50563461989459,0.8831160629802712,0.40790327114223723,0.374397868398424,0.7098687733443613,0.29815389436556006,0.008408869628055343,0.028600272802632463,0.05416929928037517,0.11839224958833439,0.02209179386216291,0.051199739218304945,0.04478713107743346,0.9311630957398908,0.6779472954230236,0.20946085519520766,0.71898556,0.79937303,0.095214345,0.09090909090909091,0.18181818181818182,0.06783814,rock
rock.00016.wav,end,0.36866505195383065,0.02539309203645821,0.46274878654868895,0.05716269962197743,0.23028424,0.05059923,0.37754801026578955,0.019316603897313073,0.3700828221237519,0.8963973970277102,0.45076854023950913,0.3280976376459965,0.6108850605938204,0.21432502490394367,0.0072460812031884285,0.02135869812203543,0.04766934351643693,0.09992671580972122,0.10103067697966751,0.029699314672574098,0.03411823511314465,0.9953354496539781,0.20620812252153697,0.6648434295090934,0.74383795,0.81032556,0.11359995,0.09090909090909091,0.18181818181818182,0.09444649,rock
rock.00021.wav,full,0.32710099602014814,0.07321794027507832,0.39747192940034687,0.0908969406548335,0.21541844,0.07094722,0.34325240605013413,0.09338816284857765,0.5201377488675215,0.834646812175318,0.4877588408056629,0.37848635430159494,0.5789018859346112,0.2445567510364819,0.029796105916806388,0.0848923772156778,0.08840986852854038,0.15742041862306605,0.15216732222262186,0.03149669453089626,0.029061892025695587,0.9591737981307201,0.9536138079827401,0.3619710569701411,0.6629899,0.71928567,0.119470775,1.0,0.8181818181818182,0.21308401,rock
rock.00021.wav,start,0.32961946082243,0.06005845879016306,0.3990338837409136,0.08493738033764628,0.22255157,0.073459126,0.3536682498008791,0.057643541305786,0.5614500660355234,0.823618650416382,0.49503699433508735,0.3705620932974767,0.5887739596852466,0.2178796126263419,0.021667847972960282,0.07664613340836844,0.09847887892023904,0.1318213928968084,0.1196280299090129,0.05311184912458114,0.03670786245115089,0.8822793245262346,0.9536138079827401,0.3619710569701411,0.63375217,0.7470591,0.072501354,1.0,0.6363636363636364,0.057137873,rock
rock.00021.wav,middle,0.3423773842633546,0.10132690179354949,0.4154067674586033,0.10159758929266147,0.21202977,0.084995754,0.36753296557420573,0.16253431071212593,0.5614500660355234,0.8408824860349943,0.47952884707972687,0.38135402488926295,0.6253851391745027,0.2345552981548403,0.031906020960939786,0.10781402737786375,0.07750371741398793,0.16981722614832226,0.16055351567582313,0.043553414139527576,0.04558421611155911,0.9758354028665432,0.9316857899382173,0.3562290173305508,0.64091814,0.72816706,0.09230561,1.0,0.8181818181818182,0.075806074,rock
rock.00021.wav,end,0.3112320734032848,0.0630904962367605,0.3778536426763278,0.07859811470021645,0.20356244,0.059425615,0.30930115932623375,0.05498409213023767,0.50563461989459,0.836596060371049,0.49859203647182626,0.36839835550996763,0.5489797295319702,0.24679190878328802,0.03454010669836971,0.07868096030307865,0.09254610138292109,0.14241892322530178,0.17343404758317688,0.04347239904186335,0.040382409185264125,0.9505100345733594,0.9763692984063016,0.1597640408012781,0.5578209,0.561177,0.15633176,1.0,0.8181818181818182,0.08127947,rock
rock.00026.wav,full,0.3469810644193056,0.07268107487537902,0.43826348281431393,0.10189340343799083,0.18104851,0.06909129,0.347758826826403,0.06824782938681295,0.4697162323956702,0.8312519341136319,0.45506832737786357,0.3985168188639105,0.6699364300870957,0.3133927793965375,0.023721492239398907,0.08016237265395923,0.06246434892826685,0.12331420839955588,0.10173559255227549,0.07652110782314778,0.06522274912078935,0.9003557812540647,0.10151962853524696,0.463245492371706,0.569704,0.67293024,0.06656483,0.18181818181818182,0.5909090909090909,0.16902445,rock
rock.00026.wav,start,0.34732334244318025,0.09448925391006724,0.444599270768016,0.11808148768792154,0.1781609,0.0766608,0.339847783120446,0.09373936023508188,0.5455027957095424,0.8315662312276895,0.46003701665534724,0.4201327588996941,0.648321923143388,0.3229341611767226,0.02654857723932494,0.09278217779559508,0.055753898571834284,0.09872286947690256,0.10393324211893716,0.07420336035474671,0.06689501803238378,0.919163179067052,0.10345376412541782,0.48764342453662857,0.48327735,0.60552734,0.06278678,0.18181818181818182,0.5454545454545454,0.051298432,rock
rock.00026.wav,middle,0.3732801124000972,0.045626293808396945,0.44927889639796553,0.07125644045771617,0.19731629,0.07116528,0.4008082834301897,0.04812725254029408,0.306293740819828,0.8429942267945317,0.4332589943399042,0.356391430380126,0.6905385774938829,0.2800202093653381,0.015425861162482282,0.055375643818753324,0.04910311913196801,0.11715821352236526,0.08974601456854825,0.0638309426324697,0.0681664385897884,0.9770586661113981,0.463245492371706,0.10738615029769887,0.544479,0.6611031,0.07049696,0.18181818181818182,0.09090909090909091,0.06492065,rock
rock.00026.wav,end,0.32314329010257486,0.06717790656450665,0.42574142455700315,0.11293761091381366,0.16856039,0.052854933,0.3024720493229888,0.050449450963202996,0.5136082550575806,0.8179850897105858,0.47212238657177574,0.41743878275446145,0.6837896078928802,0.3323973565800864,0.021717964414562765,0.07894307795235944,0.06607646208149905,0.14767095364330132,0.09820838044466265,0.08845634427995841,0.0901291138129799,0.9543580730789668,0.45546644153651333,0.10151962853524696,0.53279865,0.7087036,0.07184448,0.18181818181818182,0.5909090909090909,0.050641607,rock
rock.00031.wav,full,0.4164599647593887,0.19216966839453692,0.5064787087081969,0.27889419416454586,0.19859695,0.13185687,0.3786508812327862,0.11281390462451639,0.549329153140699,0.7841508793853705,0.3640492222018383,0.5067644373688159,0.4448477530338936,0.43610191370465173,0.12340550371490207,0.21263548760036083,0.21888434081769395,0.19791152917661006,0.13520143557088682,0.32072874619012737,0.3563224242733854,0.9915111429181455,0.2409532215357458,0.48764342453662857,0.2629348,0.70660263,0.06491531,0.09090909090909091,0.45454545454545453,0.13250497,rock
rock.00031.wav,start,0.42697145132648356,0.2341693470031682,0.5204951345827817,0.32472729189321103,0.19908829,0.15328345,0.37102864391279977,0.14648446452299438,0.5136082550575806,0.735952174354434,0.3553484013854024,0.5564533078837186,0.47451928648705305,0.4139421578469798,0.1554431780377492,0.2584701547804344,0.2258185063580433,0.26217286566412323,0.17213758549759267,0.39615951046017556,0.4242171457669102,0.9521679294493647,0.2372435944229506,0.039618616396012024,0.1962596,0.6637296,0.14013171,0.09090909090909091,0.18181818181818182,0.030205538,rock
rock.00031.wav,middle,0.46412326071828996,0.20975922398564478,0.5558535962284307,0.28050343032843605,0.20455976,0.16693977,0.43498333284167673,0.14893426121541867,0.5853709715244949,0.77599612055521,0.31450959712114973,0.4917621563735815,0.42657580170665715,0.45943949208810136,0.10068168625901386,0.18824973701940306,0.24880855036699684,0.18368825332950173,0.10680763049557572,0.3811047299649529,0.380754385901053,0.8832779674035903,0.2447194841769807,0.48764342453662857,0.21827772,0.6961442,0.076014444,0.09090909090909091,0.45454545454545453,0.034575805,rock
rock.00031.wav,end,0.358138422447662,0.084716285170997,0.44544694488957015,0.170548917775591,0.1837527,0.054244347,0.3297147408478126,0.03217937668135073,0.50563461989459,0.8418812830740865,0.41893359075317194,0.4665815020532838,0.430029175556222,0.43449663714899506,0.04584844072008831,0.1218267551413225,0.1420800527272837,0.13750275095516332,0.12269649728895289,0.288081575890085,0.29732926851575103,0.924660059056936,0.4961499832607968,0.12402491722318874,0.33176374,0.797963,0.052876115,0.18181818181818182,0.36363636363636365,0.06819491,rock
rock.00036.wav,full,0.4594530775272488,0.1280134086385066,0.5793610764057934,0.19437220978261954,0.18419711,0.08300239,0.42606254830978413,0.08559568088711399,0.37484009831762194,0.9141747352162763,0.3250243570794871,0.5109338003175083,0.4599839836023552,0.665213113966801,0.025325209403700085,0.11250431556350904,0.0927865775039034,0.10286081517388376,0.071526661943565,0.1721728324587117,0.1689841366460189,0.9096790021653546,0.6044966785896781,0.1732343422806016,0.4909394,0.85190123,0.035349984,1.0,0.8636363636363636,0.3104757,rock
rock.00036.wav,start,0.45296377667529225,0.1723833522095988,0.5702008058175027,0.24695488442841654,0.17619908,0.104212165,0.4060350460972232,0.10807030707123685,0.3944814108252527,0.9019338314965039,0.33509890935539965,0.5224309146793173,0.45732487463698396,0.6941990971759522,0.03182319597156752,0.15483762980345486,0.11187463575173967,0.11677689170099492,0.06164541056850613,0.21645373895945275,0.21015062469034046,0.8899531731067062,0.6044966785896781,0.3188553909044456,0.4061467,0.80225617,0.050793827,1.0,0.8181818181818182,0.09947744,rock
rock.00036.wav,middle,0.44467289843676505,0.07602417430518267,0.5677617561072295,0.14403420906968142,0.1918099,0.06796377,0.41069683417112074,0.05373946137936412,0.29967966556942105,0.911311792203206,0.3284637940763196,0.5018642472912068,0.4583375865931541,0.6624670221335239,0.03056730490572399,0.07637003580336593,0.07055866345396145,0.06618697481730151,0.08846034461059929,0.24184730639005383,0.21024516088717704,0.8052595131888876,0.5933677972512923,0.31388771633600676,0.39584965,0.83603966,0.07674211,1.0,0.8636363636363636,0.10309299,rock
rock.00036.wav,end,0.477841095642544,0.12861027243043724,0.5928540552492384,0.18544200778085,0.17613319,0.06095626,0.4617572966482298,0.09331778724526961,0.4497824288911545,0.9286505308111236,0.31318596735845305,0.5088044623855644,0.4664870879137483,0.6386891466345658,0.00795642205777325,0.09370766520947771,0.09819264073711205,0.1258655814420852,0.05632205741783248,0.08701625207952979,0.05834647514338154,0.8209951946299846,0.6044966785896781,0.32391098891657366,0.5962287,0.7933618,0.03661496,0.18181818181818182,0.45454545454545453,0.10822104,rock
rock.00041.wav,full,0.4573187036425948,0.12707320767562014,0.5586942158778901,0.1913996562674268,0.19724964,0.08448931,0.4302881798663066,0.10750018090615189,0.5201377488675215,0.8644782202206865,0.321285782578916,0.4651235691669169,0.3895158339237677,0.7287737024056955,0.03548809564204738,0.10179646498187242,0.09626466257899968,0.19314554011958074,0.10143738503313225,0.13688629553865836,0.14578129680031163,0.9658596106023891,0.48764342453662857,0.2409532215357458,0.47937143,0.74876195,0.072798125,0.0,0.2727272727272727,0.19395024,rock
