file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
pop.00015.wav,end,0.5259277599862,0.15374797990014646,0.675062124062333,0.23890260399964916,0.20905459,0.119131416,0.42757898463081506,0.11792139743329312,0.4817137144056186,0.8744206687977777,0.2823694353386903,0.5853175256493816,0.3661127111826099,0.6328902933680925,0.10652819196496938,0.09372662682852566,0.1270030426925014,0.2638023949591151,0.08284921058422298,0.4254731950170283,0.4153825026652517,0.8548764362067904,0.40541335686966756,0.07484022052007609,0.2179093,0.7599413,0.08675777,0.09090909090909091,0.5454545454545454,0.10352774,pop
pop.00020.wav,full,0.5903557527305945,0.21917638848782817,0.7549574322279524,0.21131291244060127,0.24003176,0.1374729,0.5320115473236514,0.2239451385165159,0.43256353604798997,0.9266301052243081,0.25995656554126484,0.5731103980832106,0.28338228789132036,0.6377389159562544,0.09048822262473448,0.09140262872283247,0.11053095821917598,0.2007940272011146,0.10993024470375345,0.4574229211924514,0.4804043759523674,0.9282787741379108,0.42597087378640774,0.08854775580745186,0.25007343,0.8928325,0.03227355,0.09090909090909091,0.5454545454545454,0.4360196,pop
pop.00020.wav,start,0.6164808110147232,0.36704665782020773,0.7804872384402797,0.29292624405765955,0.23952995,0.18905002,0.5495442343431959,0.3869972059945165,0.4019773627757138,0.894991130333629,0.2551031745959914,0.6156690805582404,0.26135956492011037,0.6559785836999292,0.08271187972144134,0.1367338479638785,0.13692996391136908,0.24982601621321746,0.14375336576248157,0.5611668895447802,0.5843625545491256,0.9132498216718776,0.42597087378640774,0.08854775580745186,0.19291182,0.8816625,0.047371645,0.0,0.45454545454545453,0.10301495,pop
pop.00020.wav,middle,0.5674714220524055,0.12492985751542122,0.7308344364708886,0.15583480112617548,0.24121785,0.14842738,0.5009439806483967,0.12132210934531207,0.4657664440796377,0.9243105021523667,0.26210382056425524,0.5536946386635062,0.3060931931472993,0.6234951638930534,0.09463665165395672,0.07454319335252518,0.085819939814285,0.18878698254380857,0.07252890235650641,0.4676564474441484,0.4472000756811047,0.8283706650588579,0.42597087378640774,0.2030008826125331,0.21049996,0.8012964,0.017441032,0.0,0.4090909090909091,0.14357853,pop
pop.00020.wav,end,0.593696639950267,0.15508735680912467,0.7591792656587472,0.1599244548243227,0.2442791,0.10982221,0.5458568099353963,0.15924916665235406,0.3302146463087994,0.9660982944347117,0.2608538706697871,0.5525401916109055,0.2814898978405317,0.6288478260500465,0.05103647132107412,0.057021809686994475,0.09023036872507383,0.15678526146918645,0.10062334829266463,0.37333021377078923,0.3856767255634346,0.9168947204946598,0.42597087378640774,0.2030008826125331,0.2752353,0.8209497,0.043898713,0.09090909090909091,0.045454545454545456,0.19241807,pop
pop.00025.wav,full,0.4521042057444251,0.46775685887801377,0.6474810607980682,0.6529394119127273,0.13540031,0.089142494,0.29171328651849326,0.2652944288434431,0.5254452769171902,0.758965248874333,0.37245796209154675,0.8805260768142211,0.3597741954713457,0.7011938005855671,0.1265423081445919,0.28535280109111405,0.18384375248483756,0.2382412486049472,0.09903459539433403,0.42786474785696416,0.4685080867783628,0.9755508492493753,0.21950189953566906,0.6914309835373575,0.19944653,0.71578646,0.057824053,0.09090909090909091,0.2727272727272727,0.27134177,pop
pop.00025.wav,start,0.4423954643797706,0.5241570051572814,0.6095705891915743,0.7339397481022507,0.14668643,0.103926085,0.31551078202896843,0.346406997037242,0.4657664440796377,0.7473423817107494,0.38747365231382935,0.8374119107995935,0.3573804405800969,0.680581084742293,0.18954709523151725,0.37831290789288974,0.23256865314946978,0.2345133959172213,0.09238576209220448,0.43994009122758615,0.4664361446803778,0.9395421071791938,0.21950189953566906,0.6914309835373575,0.14359656,0.58614886,0.09984111,0.09090909090909091,0.2727272727272727,0.08760249,pop
pop.00025.wav,middle,0.4552392992829724,0.48198385302939245,0.6347337374300378,0.6208600618226296,0.14059724,0.105253875,0.2985191303578276,0.2834387195357819,0.553476430872533,0.7685345185065915,0.36564406996792465,0.8813106926006533,0.35266122083772555,0.6665961529925603,0.09780370469037505,0.2707240032826455,0.1499709632548349,0.25959015822072923,0.07264809847546837,0.38014865541511006,0.4238546438193658,0.9955744154742928,0.21950189953566906,0.6914309835373575,0.19928274,0.64889246,0.076192625,0.5454545454545454,0.7272727272727273,0.09431424,pop
pop.00025.wav,end,0.4589770791960094,0.38472611426383785,0.6956733783877934,0.5752048427263758,0.12072969,0.053841412,0.2617186347679873,0.1570119979584791,0.6092918770134663,0.7609093377139272,0.36394045887355586,0.9210477025942023,0.3648518255907441,0.7556556267874507,0.08786580591503856,0.21043500083854874,0.13902579901675527,0.22142116413180557,0.10194146359280139,0.49135471818610627,0.5392907931174595,0.9775348999038683,0.6914309835373575,0.21950189953566906,0.188515,0.7611745,0.034912854,0.09090909090909091,0.45454545454545453,0.08654623,pop
pop.00030.wav,full,0.5028229850683542,0.19037290564078102,0.6609957990537428,0.2570799960867121,0.19841059,0.11011331,0.4314516022235786,0.15899067550578946,0.5334065689916931,0.8877854106257961,0.3234220845671541,0.5594241837457069,0.22599817339561004,0.5498252403500402,0.08317054066042273,0.10873326163058165,0.0990229731029599,0.23248125257687394,0.09484162279444101,0.3299281196454058,0.3611126919934311,0.9766373332368206,0.9536138079827401,0.34506101362786146,0.31596503,0.8121459,0.049508534,0.6363636363636364,0.8181818181818182,0.3228156,pop
pop.00030.wav,start,0.45388269390285424,0.1793110427335111,0.599003692607817,0.2993119513530357,0.18235768,0.104441464,0.3675624649694681,0.12688588211408589,0.4179246331016947,0.8401173372271881,0.35108681180521767,0.56681936361306,0.24955801339788738,0.5577362657812901,0.10518697113382092,0.14075454582626593,0.09525188605152199,0.3359243542478667,0.1207304681587213,0.411263256014238,0.42738990640677244,0.9198787762368329,0.9536138079827401,0.34506101362786146,0.24627653,0.7487207,0.059377708,0.7272727272727273,0.36363636363636365,0.077725165,pop
pop.00030.wav,middle,0.5157229148280428,0.1807526868699379,0.6696625560277758,0.22278506096468242,0.21115242,0.106341936,0.4697778695536741,0.16671003470675033,0.50563461989459,0.9166107007772591,0.31467162226548245,0.5459039417908098,0.20613319537529382,0.527636758472495,0.04977980311711306,0.09656080855153956,0.11978343121420393,0.18952133955125497,0.08115578439172266,0.32541959358702716,0.3457149111935666,0.947794127527251,0.9316857899382173,0.34506101362786146,0.32775784,0.79405814,0.08670712,0.9090909090909091,0.6363636363636364,0.12786175,pop
pop.00030.wav,end,0.5365664364646417,0.17615809671846164,0.7150653754151279,0.19565977791523967,0.19323213,0.10764604,0.4565178913832266,0.16798832430151023,0.50563461989459,0.9055741319832706,0.30555446340538167,0.5655789112139215,0.22260810643304513,0.5631999117841314,0.057391183509996405,0.07859792823397392,0.08730522126950757,0.1578120213863606,0.07250677332290797,0.3177823149922227,0.33480835715888335,0.9404602512332993,0.9316857899382173,0.34506101362786146,0.28783515,0.6927618,0.13601233,0.0,0.18181818181818182,0.11573625,pop
pop.00035.wav,full,0.5315303742001957,0.17414693195792244,0.7014704498263128,0.24540875716925262,0.23292029,0.113832705,0.4660842804115704,0.15236955311359573,0.44583235617216144,0.9446751108092568,0.30492765528216315,0.5597025574566056,0.22191030034948184,0.5948308642026214,0.08180518072374665,0.09543887146135825,0.10829979773417346,0.2101794878477502,0.09317815940997597,0.2565508904603652,0.25265825329528374,0.8909495598231949,0.42597087378640774,0.08854775580745186,0.38372123,0.84253794,0.071850926,0.7272727272727273,0.4090909090909091,0.5919345,pop
pop.00035.wav,start,0.5011469669689094,0.2154148194000635,0.660791007687127,0.3364929017256029,0.21939525,0.16021177,0.41729844538186966,0.1726678602341968,0.50563461989459,0.8850057450516765,0.31423883932930424,0.5774897445537615,0.2581946153898068,0.6108957088085618,0.10241609115374894,0.1661737959323612,0.1528762253564114,0.2945121302869219,0.12064479314674656,0.36110437057648953,0.3193752197147013,0.7774686488005393,0.42597087378640774,0.08854775580745186,0.26524845,0.7772357,0.081012346,0.9090909090909091,0.6363636363636364,0.12477937,pop
pop.00035.wav,middle,0.5567504302925244,0.1292840487507312,0.7441882068789335,0.14824503837803835,0.23981614,0.08443009,0.4992920145137024,0.14114048199342868,0.4418455385906662,0.9735511581633046,0.29261813166293316,0.560168924637342,0.2131764306446229,0.6162961111039693,0.04177866105735298,0.04739736655078184,0.07772644724296347,0.13920931708957385,0.04807314810326555,0.24471448032276114,0.24409067644099966,0.9032681925319634,0.42597087378640774,0.2030008826125331,0.4142622,0.8777587,0.109058894,0.7272727272727273,0.6363636363636364,0.23005345,pop
pop.00035.wav,end,0.5294988555248967,0.13689639655847657,0.6989131192085278,0.19741617586394494,0.24330844,0.08314412,0.48106138824154104,0.13276772931373515,0.3860300924497328,0.9721519625025816,0.3098414873435766,0.5368487833946287,0.18393277380786302,0.5576910603028349,0.03220060413136827,0.060559214481219946,0.08688138000187498,0.18921008824799943,0.10420307978945965,0.18247690400721764,0.19005682112200226,0.9457225043376172,0.4331119059785387,0.2030008826125331,0.46417314,0.83054703,0.08238432,0.7272727272727273,0.4090909090909091,0.23370859,pop
pop.00040.wav,full,0.27411722374394876,0.07327198645923767,0.33152526265890336,0.17947898577551197,0.1425,0.066280045,0.25964799184465015,0.04566418622409138,0.49890763666884735,0.8075327338201329,0.4961216515832589,0.5567967784840622,0.41393036466987154,0.732169892071996,0.13656716269729458,0.09674185028223638,0.131227779236427,0.12341420881827253,0.07100616417884822,0.032892620831236966,0.038151509738430796,0.9978004180516947,0.15717164315808754,0.5719552660685756,0.64987737,0.7076973,0.09282502,0.18181818181818182,0.13636363636363635,0.31812844,pop
pop.00040.wav,start,0.24769779201992734,0.12578934047009277,0.30781021389256596,0.2741281949979002,0.097277306,0.0656888,0.20879671966724678,0.07370555910330992,0.4817137144056186,0.6829845298118269,0.5091961081505106,0.6246179201706917,0.42655171385093466,0.7466627017631774,0.07261917503309263,0.17328960643572738,0.22222799178900013,0.19878472103504155,0.09149449095588069,0.02509965390387405,0.028414360282445983,0.9922549430474563,0.6648434295090934,0.1546116504854369,0.60319686,0.62966555,0.19285394,0.0,0.2727272727272727,0.04269636,pop
pop.00040.wav,middle,0.2899356562078497,0.0385260867696596,0.3462342367449313,0.11214291695031192,0.17352208,0.03860858,0.2892858196406974,0.021733533396410917,0.5215818902205711,0.8728434373340231,0.4851891115850847,0.5209306255082069,0.41722597804227196,0.7277735304369002,0.030688777571479635,0.05623055984234848,0.053337006107709604,0.10023184349183063,0.09797182252364033,0.05733207205097529,0.05174091317759214,0.9328734001297632,0.5719552660685756,0.15717164315808754,0.5873169,0.6994608,0.09032112,0.18181818181818182,0.13636363636363635,0.14040905,pop
pop.00040.wav,end,0.28231409156775245,0.04935668956587046,0.3385819457024083,0.14307631948090838,0.159003,0.0560046,0.28046550045724067,0.03223642839730591,0.4577928089166472,0.8663887243672801,0.4987352543043854,0.5211725717297775,0.40120383596371134,0.711687183667767,0.02997601936900038,0.06429531200434126,0.05531698525875028,0.07137606255602036,0.031178961865005024,0.069549508868387,0.04575935361457965,0.8445657769118509,0.5719552660685756,0.02121236844252265,0.5966841,0.7454758,0.1473694,0.18181818181818182,0.45454545454545453,0.13473925,pop
pop.00045.wav,full,0.4555351712020452,0.38483432941222256,0.6303374008317624,0.6961614231318689,0.19898912,0.17168333,0.3544497326194906,0.24820730352956363,0.5121764567930188,0.8027415276135557,0.3611971071777308,0.6843717991639289,0.31206397699237975,0.694719236080169,0.15357532059427745,0.3005662531672288,0.36134981030249336,0.42402093098651755,0.23642799311509838,0.3021730732006371,0.3250718072773492,0.9609256701401909,0.02470563933071678,0.3042071197411004,0.26603383,0.6832772,0.023449041,0.7272727272727273,0.8181818181818182,0.2635915,pop
pop.00045.wav,start,0.36628084788773185,0.4151813483155423,0.5239555029146056,0.9507877109801415,0.17862259,0.1803272,0.24673294197468948,0.1642579859575532,0.5215818902205711,0.7313015850416428,0.42250851402862083,0.7304892717655026,0.3094291056609122,0.7156029664981016,0.20177004310375832,0.2727769180491711,0.5348288066514172,0.5218545147876014,0.2751012135638915,0.40673112807917144,0.4079532678799619,0.8840979122148624,0.48764342453662857,0.3042071197411004,0.17363924,0.62164104,0.031214928,0.7272727272727273,0.8636363636363636,0.07754905,pop
pop.00045.wav,middle,0.44294527164672404,0.3597020931241785,0.6270814463875147,0.6898703179949053,0.18568967,0.13715932,0.3498185787191363,0.2483249782240988,0.4817137144056186,0.8081936093249616,0.38722940270693057,0.6955446804752835,0.2789344045398366,0.6478806968301712,0.10192208238639093,0.3503671068151778,0.25919761790789564,0.5311361266848001,0.24309594193020234,0.2852410190464493,0.3013068322246942,0.9453780810423463,0.29948987987493836,0.48764342453662857,0.25896463,0.6410233,0.027036462,0.7272727272727273,0.8181818181818182,0.08863668,pop
pop.00045.wav,end,0.5509264074046959,0.23775604108501738,0.7452797324601128,0.28048064755401764,0.22659437,0.13655725,0.4665771851677041,0.2645695013022496,0.48968734956860904,0.8680642985899051,0.2793752376704994,0.6311430425330384,0.340158399060845,0.7207004466095103,0.04151928523264142,0.11525810602062124,0.24748142085560687,0.20881639225262558,0.19872234035224984,0.1779686580680093,0.19198330598078145,0.9702158928146355,0.29948987987493836,0.02470563933071678,0.39902472,0.7087266,0.026343174,0.09090909090909091,0.18181818181818182,0.09657201,pop
pop.00050.wav,full,0.4833318889039526,0.4135424035783896,0.6421439565569799,0.44770942539846326,0.16436586,0.14882334,0.3338419391349846,0.27531409323149797,0.4909463445943444,0.7964498720243434,0.30358365348844263,0.7372439833414062,0.47128657995073847,0.7138086212880875,0.10851972197286794,0.2651955567628663,0.31048947217659595,0.3533186967434897,0.19862879019026905,0.19207321900988475,0.2077576820582873,0.9712408202792591,0.6276567829965889,0.18761479926528477,0.35274884,0.65680367,0.03025938,0.6363636363636364,0.8181818181818182,0.25485185,pop
pop.00050.wav,start,0.4878813400220809,0.4682323620994892,0.642455700318168,0.5183571663460078,0.17453131,0.24343878,0.3438302014808696,0.3364568617865886,0.5295555253835615,0.7442264347345278,0.27011329625858904,0.7154170552417731,0.4434679964290767,0.75031195721591,0.13889337620248624,0.3703287882553629,0.4589414631310351,0.32975191267259785,0.19910269216812868,0.21058927269328037,0.2355169919749545,0.9962747229558488,0.33429546050905273,0.0996064025190239,0.2589931,0.5215556,0.033274166,0.0,0.2727272727272727,0.068799555,pop
pop.00050.wav,middle,0.4592836306958765,0.44257108465765366,0.611323997306022,0.49188678962186666,0.16059273,0.16357522,0.29518569869317673,0.2568938908830489,0.5136082550575806,0.8079555837873109,0.3304527670088703,0.7424491432352681,0.4922930050999118,0.7462983656173012,0.07405394535963529,0.2689272399063124,0.2267520484645689,0.33128411009937253,0.22024749751808217,0.1837027995213519,0.16434359383279606,0.8496156372502276,0.6276567829965889,0.18761479926528477,0.37126502,0.6726925,0.06767483,0.6363636363636364,0.8181818181818182,0.09025493,pop
pop.00050.wav,end,0.5093206959331551,0.35414467652294557,0.6789405234678,0.3323432493193327,0.16674967,0.08932281,0.3617658338004071,0.2438276908609043,0.537529160546552,0.8375511603791123,0.3089570221171379,0.7547202286629802,0.48074486063924377,0.6594941449354947,0.055733135424301514,0.14095901571969977,0.22516799384167027,0.373368218896071,0.17048045257521655,0.26902959475343025,0.2695414401970503,0.9023139701964,0.6276567829965889,0.1906082821478106,0.34756663,0.7946586,0.016419122,0.18181818181818182,0.2727272727272727,0.097293116,pop
pop.00055.wav,full,0.6808360916509809,0.4742870521241503,0.8554387575489516,0.19976090074584513,0.20594105,0.32670358,0.4927202707514775,0.607260142743082,0.6315958379105621,0.8189503780892942,0.16884080060056994,0.6575423832247332,0.17662486287146728,0.5874001810887202,0.1394246636875437,0.27382074604905826,0.21962964546971922,0.4746966768812752,0.37410362738529146,0.3758787638382765,0.2906952577469382,0.6665780819217705,0.07649308620182407,0.40541335686966756,0.20369716,0.48906097,0.04464166,0.2727272727272727,0.18181818181818182,0.365814,pop
pop.00055.wav,start,0.6913065486658284,0.5285317804567836,0.864151513040247,0.19631144165244352,0.21359944,0.33886895,0.5126699902651995,0.6163057048095163,0.5694237011985138,0.8170918802525606,0.16705978192446447,0.6609707823026002,0.1817416996324038,0.628465729093118,0.16745578451150217,0.27147195699576526,0.20027988883317158,0.43079463912432286,0.28570464101984655,0.38398356433076425,0.32977914301435735,0.7465542082740425,0.07649308620182407,0.40541335686966756,0.1548639,0.43519345,0.06652896,0.9090909090909091,0.8181818181818182,0.1270953,pop
pop.00055.wav,middle,0.6647716333611546,0.4316776697118064,0.8478366891938967,0.2077530328667726,0.20352024,0.3032655,0.47495501342222485,0.5903305625057537,0.6491600528284188,0.8199321112368262,0.17544637029851146,0.6636825319919227,0.17142158207380015,0.5704222161368823,0.13179094356277407,0.24880771016010506,0.230856690542442,0.4820253030729421,0.42229827657152025,0.3139473736006406,0.2835009724196825,0.8076837434826182,0.07649308620182407,0.40541335686966756,0.21316063,0.49861073,0.05215186,0.7272727272727273,0.7272727272727273,0.12835614,pop
pop.00055.wav,end,0.6767733601691289,0.4931341284273686,0.843342855152233,0.23651431284784893,0.2047668,0.36237574,0.49007345349420334,0.5917429346599183,0.6252391473394473,0.8189068657089059,0.16747030596228754,0.6457307787282571,0.17483290349638486,0.5743503690780217,0.10904749440243994,0.29791183515657144,0.2224399173743488,0.5405298177029761,0.3590264803005062,0.40836688753403705,0.3137096290022653,0.6493235422128895,0.07649308620182407,0.40541335686966756,0.19066437,0.4912418,0.03625623,0.7272727272727273,0.7272727272727273,0.11252757,pop
pop.00060.wav,full,0.5728883372871542,0.4397543106471868,0.7639234581796723,0.43416161905412887,0.15915067,0.208721,0.39031455853607017,0.30344499883163084,0.4033721317748127,0.8345060975253105,0.2616418448757891,0.7473016632293066,0.3882370982969005,0.6337292718782994,0.12687320159906562,0.23750893258815226,0.19008830820923645,0.24948994739031694,0.1894233328830235,0.1528518321360349,0.17061573285793818,0.9937133917645112,0.05622785625546403,0.2409532215357458,0.28740534,0.47519803,0.02955661,0.8181818181818182,0.9090909090909091,0.39518464,pop
pop.00060.wav,start,0.5894350650050417,0.4972991105049352,0.793016558675306,0.4840961695086298,0.15426841,0.20590097,0.3786394878904982,0.3327004719299321,0.4657664440796377,0.825400420481008,0.2585969932569651,0.7691763070735098,0.36256201675721816,0.6456372074499114,0.12381314254747477,0.2837228321491848,0.19787195864263288,0.24888236057659757,0.19259879748493705,0.19123032207702317,0.21359959313081753,0.9949335445642411,0.3619710569701411,0.9763692984063016,0.26772243,0.50588673,0.11103154,0.0,0.18181818181818182,0.12968875,pop
pop.00060.wav,middle,0.5580527731126571,0.4220473544633513,0.7400195081167699,0.4360353595510343,0.17206746,0.30753517,0.3950264019587599,0.30182219012705536,0.39400372761272323,0.8335383326556565,0.2611563523774137,0.7382865837755145,0.42480096550187346,0.6400187273775535,0.14543198915994401,0.21447588617431046,0.19444579533594705,0.22638708380125502,0.14310845855708257,0.20707993284792794,0.19202715246565652,0.8619129588204338,0.2409532215357458,0.05622785625546403,0.21859443,0.44277233,0.01619733,0.8181818181818182,0.7272727272727273,0.1315147,pop
pop.00060.wav,end,0.5612174012174441,0.41473785993566875,0.7500522538842054,0.36147305426123894,0.16965137,0.24467556,0.39685536446502845,0.2960844558909658,0.3700828221237519,0.8474025110195293,0.2694267219961621,0.7346112614271217,0.37735301742859445,0.6076207098454682,0.10278426332592211,0.2237500218752645,0.16934754729375215,0.22450012365308095,0.23223030370031558,0.16028428855862148,0.14736104194465333,0.8761751854364619,0.15717164315808754,1.0,0.32043958,0.5422745,0.08303183,0.8181818181818182,0.7272727272727273,0.13783257,pop
pop.00065.wav,full,0.3882321013081406,0.16997142041259258,0.5281285696485137,0.2714026712668947,0.15361512,0.12890641,0.27388396161717693,0.12393784043497239,0.6395571299850649,0.7520421098175688,0.37597229084700756,0.6119953220990837,0.3770486153015963,0.5645830144795785,0.11748080595835188,0.16489536028001694,0.10591318884201123,0.2800087268623834,0.2040706015955871,0.4031413518965235,0.3473048391855418,0.7439102491761368,0.10938511326860842,0.47119741100323626,0.21308655,0.5809699,0.061684113,0.09090909090909091,0.18181818181818182,0.14062934,pop
pop.00065.wav,start,0.3895758012096091,0.16849693922377035,0.5238858310689983,0.2798117234829626,0.16278966,0.118570656,0.28736835894864154,0.11679401081160651,0.5614500660355234,0.7404046878387779,0.3758406396645929,0.6030169341122734,0.3488196395635647,0.5601643593580252,0.14132522071180695,0.17417310833893265,0.07711862683866698,0.20272118414681214,0.1851378169266671,0.5299486409979729,0.4638898843499426,0.7306571025933883,0.10938511326860842,0.47119741100323626,0.14984545,0.571483,0.07537745,0.09090909090909091,0.4090909090909091,0.041869566,pop
pop.00065.wav,middle,0.39797099234126915,0.15493813342025187,0.5140621008383846,0.21465622532823841,0.17143108,0.12918288,0.2980618897312605,0.10753497694169828,0.6970018638063615,0.7410427535585804,0.35673836297200506,0.5691135299055347,0.44575896824612693,0.5888464107638398,0.12714509233646218,0.16074931229225892,0.07756094227356443,0.32555886140780277,0.18071348593561565,0.405432554658113,0.4055573769911445,0.8815578452603161,0.10938511326860842,0.47119741100323626,0.16813694,0.550599,0.08321684,0.2727272727272727,0.2727272727272727,0.034415998,pop
pop.00065.wav,end,0.38116173304339457,0.18741734051794526,0.5475161987041037,0.3120153286884864,0.13249645,0.12340574,0.2351396796365674,0.1296249642504949,0.7049754989693522,0.7776248912713215,0.3955081788565532,0.6640426945414284,0.3487180723357779,0.5303666787735084,0.08871039364318595,0.16023037164110687,0.11625977223519296,0.25330934540517697,0.24382914460029262,0.23374429942360417,0.21329782052293453,0.8413827443226584,0.10938511326860842,0.47119741100323626,0.2823016,0.52883464,0.07054349,0.09090909090909091,0.2727272727272727,0.058681834,pop
pop.00070.wav,full,0.5143327945822818,0.3063248238310923,0.6832292246141931,0.39030478538861924,0.17738764,0.17957413,0.3915810689503156,0.23455161310447348,0.5891356135132132,0.7768380840295427,0.259875829096025,0.6773869104890987,0.37309385458536826,0.5511478871608194,0.23215712388885337,0.16459935558321478,0.2748526005098604,0.3826518813636535,0.23457544337934974,0.3236437839888446,0.32625049572780457,0.899172585031617,0.14227714033539277,0.5322259913440169,0.23851387,0.6571629,0.028058032,0.2727272727272727,0.6363636363636364,0.19368877,pop
pop.00070.wav,start,0.43804494205321926,0.4291720248012567,0.5968206414454584,0.6977386657208311,0.16235979,0.19402564,0.34173574441723936,0.24651096866409916,0.5853709715244949,0.7036134821535671,0.29425136107180694,0.7178243488010883,0.3504543274431918,0.5626236647253677,0.45731130095982164,0.25875770890698685,0.4161820894388025,0.3449643078298353,0.303397468838865,0.39204631730762135,0.4027884653932959,0.9097221607789107,0.14227714033539277,0.010178515502662088,0.13846609,0.5161252,0.03470157,0.0,0.36363636363636365,0.059808664,pop
pop.00070.wav,middle,0.524931023389682,0.2291091064181704,0.719977240530435,0.21918769789717454,0.15719557,0.11963844,0.3518687866898728,0.18282643209069072,0.5773973363615045,0.7996580791500952,0.2655627858709472,0.6969939149412289,0.39289498827932867,0.5730758989978028,0.08363220852612041,0.11352086178413327,0.16958052679472937,0.38816058420469335,0.18199941104290807,0.30742156152270245,0.32490687389266293,0.9441463593632761,0.5322259913440169,0.14227714033539277,0.24288276,0.64178663,0.019506095,0.0,0.36363636363636365,0.0680817,pop
pop.00070.wav,end,0.5780713193046898,0.19346871216619754,0.730648644882603,0.15760560663996837,0.21532424,0.19513173,0.48063364701023625,0.2437861958397135,0.5933446066874855,0.8239448955130725,0.2231732527873134,0.6195868942063862,0.3821870465520631,0.5140777257721072,0.0755797364936974,0.10411498586610746,0.19361383886748249,0.4186523410917021,0.22728184079038521,0.2857596888389401,0.3048991568483831,0.9543111800505762,0.5322259913440169,0.14227714033539277,0.31946385,0.76800853,0.045924854,0.2727272727272727,0.6363636363636364,0.06415906,pop
pop.00075.wav,full,0.6077120255060133,0.3093183160580656,0.7737049287330358,0.20492190004992045,0.18702464,0.18826064,0.46539702669841404,0.3412295992037901,0.7404001629287681,0.8105246824602306,0.19968654071300543,0.736552401841636,0.5558503190160723,0.6966321281853944,0.08154955010696303,0.15590413610837944,0.1186736244584437,0.297212338222308,0.15791357506617726,0.3635802983475616,0.3628979504831427,0.8846205537670669,0.3396293027360989,0.043601059135039734,0.26601928,0.7830703,0.022934947,0.6363636363636364,0.7272727272727273,0.20460737,pop
pop.00075.wav,start,0.5489518497716876,0.2127154323266762,0.7132887433521448,0.19573496776468755,0.18078122,0.1364093,0.40595592790347795,0.15854878866469488,0.752817309947295,0.8305215865206944,0.23008803862181185,0.6852189705197975,0.5775280499731906,0.7209532577171907,0.05800430363882988,0.12321538727300319,0.0998034138286682,0.18391236943644856,0.09398993428599352,0.2944415622480423,0.2756939769000526,0.8419868868693654,0.3396293027360989,0.043601059135039734,0.28322342,0.7070727,0.011374697,0.5454545454545454,0.5909090909090909,0.07017407,pop
pop.00075.wav,middle,0.6352313603927098,0.3502852694282931,0.7912515385865904,0.22446191608137508,0.19491321,0.20419621,0.5104870350157822,0.47623085640744717,0.7767382154362665,0.8091314825144288,0.18886764228548233,0.7567145413115154,0.5542756745661265,0.6731538883017802,0.08164747548775748,0.15654624903732228,0.10874236569722168,0.3987734938110652,0.1934395904268263,0.37961364472299797,0.36611656396475245,0.8499606742555783,0.3396293027360989,0.043601059135039734,0.24628331,0.76152563,0.030934224,0.6363636363636364,0.7272727272727273,0.0710617,pop
pop.00075.wav,end,0.6413113180485368,0.3259533008073123,0.8148935181959636,0.16910549356381405,0.18787152,0.18981083,0.48002890940735715,0.3599720311351727,0.752817309947295,0.7951948342049866,0.1810092233603441,0.7704645979311548,0.5382821136887231,0.6931199020287224,0.10200311995809287,0.16983719638162917,0.11013837102384995,0.3182288868958835,0.17372160778917708,0.44716932683727206,0.38994811093836595,0.7438326213620274,0.3396293027360989,0.043601059135039734,0.20189323,0.749168,0.02869444,0.6363636363636364,0.7272727272727273,0.06439571,pop
pop.00080.wav,full,0.5203139464712107,0.24319916751839324,0.7424475072254879,0.3285709439382446,0.17349659,0.09719113,0.36283913687509345,0.1674328492197407,0.6422108940098992,0.8447537953350654,0.30523068924364277,0.6635927852972312,0.30997823652543943,0.7037284847996806,0.08909978766395324,0.16924225276224367,0.13240806610391276,0.3099468297457671,0.16867498823722737,0.2504419198773255,0.27983294640967304,0.9962279981705752,0.09398884527990084,0.44040487502582104,0.34171265,0.7456195,0.02447004,0.18181818181818182,0.5454545454545454,0.293509,pop
pop.00080.wav,start,0.5261313645310675,0.14418103899203735,0.7544067442346546,0.19723299424622923,0.16518547,0.083960176,0.3565296911413316,0.09330677396821813,0.6332127825024377,0.8604414639465578,0.2907855999746454,0.6598006050356412,0.37216885978046854,0.680765035566494,0.0759202545048575,0.07688700074249198,0.10473964596161063,0.24014007678034255,0.10337620283068095,0.3062518387381347,0.28190163077615454,0.8251794017486703,0.44040487502582104,0.09398884527990084,0.2786757,0.71717185,0.061080623,0.9090909090909091,0.8181818181818182,0.10437509,pop
