file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
pop.00092.wav,full,0.5436964361776179,0.2737859791600601,0.6919363179198935,0.3256884561844864,0.19369249,0.15388785,0.4203868174417595,0.21165160117220017,0.5864818494883789,0.8708120739121974,0.2727864196727672,0.6200596196813154,0.3995485403684533,0.6040423642337893,0.08216858246347528,0.17485043197724928,0.2260998128149318,0.22999639666679433,0.15263147335800464,0.24797346133486273,0.24444560977762442,0.8935187291900366,0.09034236075625961,0.4331119059785387,0.36831778,0.7347873,0.02666028,0.0,0.2727272727272727,0.31425023,pop
pop.00092.wav,start,0.5908754766218631,0.3284144780780106,0.7577858287466034,0.3155599716442266,0.19924669,0.20739174,0.4405144694533762,0.3057385331911529,0.5614500660355234,0.8429498237463472,0.25052586455609155,0.6840721374388782,0.4057220445764889,0.6772192645799341,0.09092894960715746,0.1991188787319785,0.1624218983890757,0.23431662543039264,0.11536551876913653,0.2651681941402155,0.2933685006453741,0.9875420274689388,0.09034236075625961,0.4331119059785387,0.30248028,0.690074,0.035112087,0.0,0.2727272727272727,0.0807706,pop
pop.00092.wav,middle,0.5821342947435214,0.12194099636662493,0.7397640446828769,0.1400644059897647,0.1987706,0.114657745,0.461296793415735,0.1437568912135026,0.5853709715244949,0.9082777323552288,0.24780969602214464,0.6410461028610817,0.3785240184908037,0.5893836919735687,0.04050182313024922,0.05306216980286187,0.08795707069961996,0.15744791873821312,0.11313297580577555,0.2703395023336123,0.26426713963222215,0.8821567953768219,0.09034236075625961,0.4331119059785387,0.34509,0.7256809,0.012169268,0.0,0.4090909090909091,0.11704807,pop
pop.00092.wav,end,0.45323614528478,0.2828499824090424,0.5752339812814974,0.3857470746672534,0.17665523,0.12347031,0.35967137673677696,0.169019233044423,0.6092918770134663,0.8590382385571469,0.32480179877670556,0.530603246186576,0.4299332646573941,0.549552367226871,0.09363856719162589,0.22506030365808682,0.34037111835366385,0.3126810265875148,0.2093611715035911,0.19137614962828933,0.20497445497555633,0.9641789763812729,0.4331119059785387,0.6648434295090934,0.36760375,0.6815501,0.036857765,0.0,0.0,0.110136725,pop
pop.00097.wav,full,0.5664120197358321,0.7184252549788038,0.743908351109001,0.5617254763438992,0.15808125,0.33068246,0.3940257285871151,0.6573692921041907,0.6262883098608935,0.7245995922816098,0.23677784237272922,0.8169953025790063,0.3838395227933229,0.7580663430872061,0.14103759591652312,0.26843225557853806,0.3694177183060696,0.48075490449516717,0.23409912782661962,0.5005362248658942,0.4481471565509888,0.7578731580934541,0.05918149300877968,0.3737864077669903,0.19671059,0.80931085,0.027768038,0.6363636363636364,0.7272727272727273,0.20615578,pop
pop.00097.wav,start,0.5864200184752331,0.8261501648141093,0.7699667897535938,0.5446581075059235,0.14501812,0.35951293,0.40132452284728165,0.7857963890197317,0.6172655121764568,0.72726753335631,0.24140631259596082,0.8450491239297975,0.3705908409162062,0.8083510132939883,0.1379032065929832,0.27963648587532053,0.30242594132763295,0.4155128054740889,0.2226732643896476,0.38519103419864253,0.3752226489630659,0.8584658388751115,0.05918149300877968,1.0,0.19250959,0.6394465,0.01630681,0.18181818181818182,0.4090909090909091,0.06962006,pop
pop.00097.wav,middle,0.5379785800050237,0.567029994189102,0.7350495831301238,0.5736738095724246,0.14105415,0.20399627,0.33008348328859255,0.368921952126545,0.6491600528284188,0.7262179139438187,0.25225992631430244,0.8912052485675231,0.4700975350229405,0.8224953133045878,0.13400239170196293,0.2044222896958489,0.3807734438019709,0.35211006808727596,0.17597493508013723,0.4923329259027589,0.47018153617578917,0.8237267377236115,0.05918149300877968,0.3737864077669903,0.16623181,0.7124618,0.03755138,0.6363636363636364,0.7272727272727273,0.07006149,pop
pop.00097.wav,end,0.5718810525341591,0.7227009805196468,0.7281752943635477,0.5498710315217896,0.18651013,0.3913031,0.45247647423227827,0.7975945888961435,0.6092918770134663,0.7209728581860324,0.21986667886329528,0.7237787257914512,0.3091682625531869,0.6412160692105274,0.14733720901291245,0.26338867356783907,0.26798096292025364,0.5759394041704335,0.21746223211751908,0.5574432839043764,0.5885729895554347,0.929828448177656,0.05918149300877968,0.3737864077669903,0.16494268,0.791757,0.03482582,0.6363636363636364,0.7272727272727273,0.06717634,pop
reggae.00002.wav,full,0.2436948771416798,0.1456401639438028,0.3434207057103663,0.30111819750018665,0.16786075,0.092200205,0.1924591234734177,0.0652622416839807,0.5705592653393732,0.6280191608494067,0.4764383424757169,0.6223275729927608,0.6812937042820825,0.473666768861569,0.1885962607667323,0.1803775483146744,0.2681550587983111,0.33888043404114326,0.20976063883244433,0.44951836209717555,0.5003107487705593,0.9939980003127329,0.3988349514563107,0.07320388349514563,0.21928975,0.79866457,0.017734667,0.09090909090909091,0.13636363636363635,0.062796876,reggae
reggae.00002.wav,start,0.22913292654238188,0.1399585834699816,0.32226712185605794,0.2940417416141095,0.16500036,0.10291516,0.18503495678338594,0.0636513426568196,0.553476430872533,0.6208485030396999,0.4818328501546763,0.6251297171922066,0.7235257241118678,0.4941737990866007,0.1974851426431121,0.1738700875822627,0.27578645951445757,0.29832776424107743,0.2456637925064303,0.47912604044426377,0.4787583653636956,0.8726882297570784,0.3988349514563107,0.07320388349514563,0.18455982,0.74615264,0.038123004,0.8181818181818182,0.7272727272727273,0.02139057,reggae
reggae.00002.wav,middle,0.2530560110355074,0.1734887264175288,0.3486030794955758,0.3584712603225071,0.1704256,0.09099406,0.19580223605416086,0.06338323704831855,0.6013182418504759,0.6218556093576231,0.46959953756716805,0.6177276068412597,0.6743747628769104,0.46132022796901456,0.19757845899707102,0.20058154464036843,0.2881737872638996,0.4046539116916773,0.2655062742318284,0.5294835936302614,0.5089890856266994,0.8260647533743518,0.3988349514563107,0.181747572815534,0.17053369,0.7725601,0.036731336,0.5454545454545454,0.7272727272727273,0.019053489,reggae
reggae.00002.wav,end,0.2466609205554683,0.14186697862691355,0.34191458231728555,0.2806589485549184,0.17426206,0.09403123,0.19640697365704005,0.06651935679377577,0.5694237011985138,0.6420341879249202,0.48548229701951817,0.6135935655295617,0.660643557373475,0.45453086233497725,0.16845175276695912,0.16711214829616872,0.24528662442431465,0.3155893252818483,0.15687998576363207,0.3960510146001458,0.4100647717639131,0.9172345700791045,0.3988349514563107,0.07320388349514563,0.20501171,0.6851934,0.031082626,1.0,0.9545454545454546,0.021289177,reggae
reggae.00007.wav,full,0.23461941074162473,0.14581611638840958,0.32099018216563246,0.3003473215470529,0.15842974,0.1445481,0.18843378029635838,0.07568942232314657,0.4537936482466644,0.6357158774726344,0.5028615416905715,0.533136992176627,0.5046758016907983,0.5285004294520453,0.1243067806797306,0.14732092581236308,0.23750988633010386,0.4281540100900879,0.3215794938044938,0.27161061329225394,0.2758629823073474,0.9131470610329276,0.7053112507138777,0.22644203312392916,0.266252,0.59204596,0.041369718,0.18181818181818182,0.09090909090909091,0.054850943,reggae
reggae.00007.wav,start,0.2680582494008348,0.14191000648472357,0.36787895678023175,0.25033937366069864,0.16597275,0.12290939,0.22111271718929756,0.09185249838878465,0.5215818902205711,0.6553503666344374,0.4897237906956056,0.5087116621115253,0.5357199200170416,0.4357481527907576,0.09135962759592221,0.150709969630592,0.1899929020835706,0.4137158878377677,0.2231608892646281,0.25891714910647584,0.23593083002623508,0.8316355180655146,0.7053112507138777,0.0668189605939463,0.29342532,0.5751234,0.07285792,0.8181818181818182,0.8181818181818182,0.019261628,reggae
reggae.00007.wav,middle,0.22889497900858857,0.1782383384255664,0.31692561369284,0.38413971961275756,0.14705433,0.1314065,0.17462167025575973,0.07608408111604643,0.4258982682646852,0.6170580815820528,0.5038323732834742,0.562188945855552,0.5555433970914381,0.5491235033681872,0.18583074901765684,0.177791295629164,0.29571833810231196,0.579113125324445,0.4117080065465736,0.34342506116121796,0.32656876077868097,0.8437917850651846,0.7053112507138777,0.22644203312392916,0.2384091,0.60744727,0.024902517,0.18181818181818182,0.5909090909090909,0.017337114,reggae
reggae.00007.wav,end,0.20947931271437842,0.11167729528578223,0.2837966511066211,0.25704183279048926,0.15443029,0.14044887,0.16963627245641466,0.05630737618570221,0.4258982682646852,0.6288460915892269,0.5332430510779742,0.5033317461569876,0.4667892874204354,0.548999599123517,0.09115092416546644,0.12295979664596003,0.1901222955274101,0.2466128286018192,0.2773258400016772,0.2579732238898325,0.257665172539456,0.9017995222008258,0.7196058542240255,0.22644203312392916,0.18952201,0.45928672,0.05093727,1.0,0.9090909090909091,0.017287092,reggae
reggae.00012.wav,full,0.349441076019506,0.2919999540302053,0.4584524998711178,0.3551510608464078,0.19773334,0.18515198,0.3179025619448485,0.27506240838303386,0.5280990409420245,0.6327550804818011,0.4135548529897942,0.47536224925718684,0.4582008655452017,0.5165848258518823,0.1410282224352286,0.2242162638313871,0.22940494086441526,0.4747190927054707,0.3415296623446856,0.38377160036106234,0.40992534423168325,0.9500867890056852,0.5719552660685756,0.16238946261826728,0.26919836,0.8236084,0.01959396,0.09090909090909091,0.4090909090909091,0.039056037,reggae
reggae.00012.wav,start,0.37494510799389763,0.30491946758000854,0.45633897675282753,0.35002461758314796,0.21805598,0.16012308,0.36576300185846194,0.25752346910661955,0.6411864176654284,0.584934127214505,0.3823910760195377,0.4130932140083563,0.3923170559516131,0.46258681816737535,0.15509610815445976,0.25620623657773567,0.22144087639765983,0.4462057991587623,0.4315814096140269,0.3999440668739439,0.425710262829519,0.9456768999486398,0.5719552660685756,0.16238946261826728,0.23559096,0.7666264,0.08007128,0.09090909090909091,0.18181818181818182,0.007939982,reggae
reggae.00012.wav,middle,0.3643616459317819,0.3208893644040851,0.47843656378457466,0.3615847749073799,0.21082628,0.2143291,0.3406295170948996,0.3413084163500485,0.4179246331016947,0.6580688802610817,0.4026220368646935,0.48089510672984687,0.5259719330842539,0.5635090766294407,0.09917544911558593,0.20641997581267155,0.24345126963067734,0.41452962720007175,0.2924117862908475,0.3717862849866568,0.3691822975105465,0.8786298526509246,0.5719552660685756,0.16238946261826728,0.2664424,0.79741913,0.0052794577,0.36363636363636365,0.3181818181818182,0.014533113,reggae
reggae.00012.wav,end,0.3083310888715727,0.2260212520057526,0.43786432569265427,0.3542222866749772,0.1819734,0.19874778,0.24732292987993748,0.19855608714895423,0.5215818902205711,0.6540222940557868,0.45826627603706255,0.5317231849387376,0.4492976451751012,0.5163029222446367,0.1194583235681928,0.1635985889767914,0.1742139727233711,0.4386772283096726,0.271113381036135,0.44936186456832217,0.42781841763785494,0.8265820405749968,0.5719552660685756,0.16238946261826728,0.22782329,0.821095,0.034095302,0.2727272727272727,0.2727272727272727,0.015750196,reggae
reggae.00017.wav,full,0.24489068516400098,0.20131750510238192,0.3264818730610609,0.2750452727597229,0.15828468,0.1980354,0.20156032621764688,0.11946175547710457,0.4697162323956702,0.6888775572531985,0.469917421021141,0.48460839619939755,0.5500666609821442,0.553625685540626,0.11994102198694798,0.3190703677313814,0.2062741148871759,0.33292835855711933,0.4266490831760879,0.23394493821494747,0.22798101682082889,0.888106939470155,0.541794932512432,0.14712013818571684,0.26570612,0.5717372,0.01910298,0.45454545454545453,0.4090909090909091,0.11224854,reggae
reggae.00017.wav,start,0.20289770927861228,0.12346719507318221,0.2716969739195058,0.19874262868127687,0.1466459,0.15096726,0.1686037936222307,0.05980375850328942,0.48968734956860904,0.6801616342641813,0.5034056344589101,0.4549515655512963,0.49076348793490054,0.5811402137506637,0.1355874186945375,0.22996134750083932,0.20796763798766538,0.309905144177965,0.4884239113531326,0.23075181312464724,0.20183853907645932,0.8141355995274326,0.5322259913440169,0.1495864796835671,0.21074614,0.4624805,0.03756475,0.36363636363636365,0.3181818181818182,0.03955721,reggae
reggae.00017.wav,middle,0.26123578340606746,0.17186803665446507,0.35503611323997303,0.25286067589439515,0.14523835,0.15351619,0.20552228679312073,0.11007773457035071,0.48968734956860904,0.6946871877757931,0.4497158523532756,0.4917928862263047,0.6074214137231245,0.5442283890222785,0.08927449429075977,0.2820329528373063,0.20376380681339729,0.28313882423823,0.32318903103042357,0.21212607611473927,0.21225744378723235,0.9123407250768215,0.541794932512432,0.14712013818571684,0.26576093,0.5363923,0.03052782,0.45454545454545453,0.5454545454545454,0.03524096,reggae
reggae.00017.wav,end,0.26780566584090953,0.28421388085906957,0.34576975777421676,0.3360054109916133,0.1772218,0.23386659,0.23083276792825744,0.1809339494374118,0.4657664440796377,0.6890144159633563,0.46467907845951795,0.49791349208567026,0.5575396406898966,0.5230471058973655,0.13013505352985172,0.4295369523317196,0.2026615560960306,0.3440409331770113,0.40078267716217514,0.31719279302000114,0.26576236262129693,0.7488626470410668,0.541794932512432,0.14712013818571684,0.2396229,0.6497285,0.052957002,0.45454545454545453,0.7272727272727273,0.03636563,reggae
reggae.00022.wav,full,0.29620739377073274,0.07870524403252178,0.42263863672689866,0.13648668650880136,0.115585394,0.07933849,0.1831861073008994,0.045904759041020565,0.4856388165446759,0.7811006463136294,0.4292374204204115,0.4528497440792295,0.6665404124704327,0.45215025270195963,0.08174082770962955,0.10641537975551674,0.11755603389380105,0.23061885713829752,0.09321080473408161,0.38453992516008345,0.3932694204893671,0.9058320359160585,0.6779472954230236,0.2127600554785021,0.2428501,0.70925146,0.01477632,0.6363636363636364,0.6818181818181818,0.1738387,reggae
reggae.00022.wav,start,0.28012216049139765,0.05587645624048899,0.3795722148679718,0.11093718212435878,0.12599091,0.07695091,0.21074367975456498,0.04090756226323497,0.39400372761272323,0.8005888487207972,0.4629889055422402,0.39116475867613787,0.6322598519638272,0.4162616021330922,0.07568562455120378,0.053678487626937575,0.12390655241087428,0.23362847648159482,0.08400300281124753,0.35623234822764965,0.3088063347500573,0.7622943840438478,0.6779472954230236,0.2127600554785021,0.24481958,0.5962071,0.055540226,0.6363636363636364,0.8181818181818182,0.06853868,reggae
reggae.00022.wav,middle,0.29697240629650995,0.06155147613408144,0.43125711233423897,0.11763783784753279,0.10905251,0.057042886,0.17215847075134957,0.02970100687276269,0.5136082550575806,0.7793987756674098,0.4224851046014052,0.4633878461743023,0.7070527320870625,0.46681278758991673,0.07970497691708962,0.08416191148821371,0.09165318164794223,0.27767012156467685,0.13906551377114018,0.40248107011751455,0.42227300674283236,0.9304162152738258,0.6779472954230236,0.21610672626946983,0.22278877,0.6994347,0.062119402,0.2727272727272727,0.2727272727272727,0.05603483,reggae
reggae.00022.wav,end,0.3081606670182348,0.11104625518724921,0.4498246591885552,0.1620077576291911,0.10577651,0.087241106,0.1669665771851677,0.06492551087099835,0.49766098473159953,0.7612543954523632,0.40573791446517443,0.4971380884059051,0.6637587320899877,0.4634755439271124,0.0789312103833914,0.15190384741642532,0.07741575344147113,0.17767579837917685,0.05891140949819256,0.473096848074722,0.45007450231203466,0.8223999819662626,0.6779472954230236,0.2127600554785021,0.18469076,0.64313775,0.026261913,0.36363636363636365,0.45454545454545453,0.04773231,reggae
reggae.00027.wav,full,0.30705132011345965,0.2773803121708283,0.43177470799839257,0.40822031540331566,0.16055328,0.13776454,0.23211366272254574,0.20103564421393189,0.6156732537615563,0.6513475969399978,0.39385408652434173,0.6195231200590232,0.603963617011975,0.5348467591317795,0.1811834989427334,0.24364420308147974,0.2651547272752698,0.5554726330797576,0.3030669056246006,0.44734411081613823,0.469002877477303,0.9269356968837402,0.5933677972512923,0.1732343422806016,0.19493449,0.7309843,0.04982956,0.09090909090909091,0.36363636363636365,0.116596684,reggae
reggae.00027.wav,start,0.31368455363184156,0.36643132313018284,0.4248124666155739,0.47296323054921674,0.15666114,0.12919039,0.24791291778518537,0.2768372946893336,0.6491600528284188,0.6396794360604334,0.38385120452624805,0.6321804147826938,0.610490104340591,0.5422012196807978,0.191338805095442,0.3587696340080928,0.2706593061964713,0.4915736576600659,0.31029237644293484,0.48069079119906444,0.47278551580764616,0.855780680120532,0.5933677972512923,0.1732343422806016,0.14550567,0.64028716,0.058058616,0.36363636363636365,0.6363636363636364,0.040532563,reggae
reggae.00027.wav,middle,0.30160630776917047,0.21338903511622861,0.4396525697299055,0.35156595535525564,0.148672,0.12188619,0.20771999174016934,0.13168668138560405,0.6252391473394473,0.6577027071787928,0.3965519386388289,0.6291990768441748,0.6147295317058296,0.5254044904957528,0.14533977275532065,0.1632873915109446,0.21006114587283864,0.5537241987925108,0.3066818339389358,0.3888634665930146,0.35058955145183635,0.7869717122506759,0.5933677972512923,0.1732343422806016,0.21815917,0.7071764,0.0026229105,0.0,0.45454545454545453,0.034711163,reggae
reggae.00027.wav,end,0.3044543147669038,0.23473917272787495,0.42444088343900227,0.3858187797681081,0.16205014,0.11995403,0.24134930233930207,0.18829931628221497,0.5933446066874855,0.6515084167862356,0.4022515358908322,0.5956912402979508,0.5890266442873394,0.5233417570857086,0.21062731339271112,0.21058922374560587,0.3090236007282558,0.5508987375236816,0.2714400549468938,0.5190860510794921,0.529387812223142,0.8917313170549396,0.5933677972512923,0.1732343422806016,0.15278721,0.70768297,0.13009761,0.09090909090909091,0.18181818181818182,0.040532887,reggae
reggae.00032.wav,full,0.19294672513830782,0.1094380132616119,0.2808710806980443,0.2167206405805579,0.14583671,0.10700627,0.16228868546584885,0.05073661836071977,0.5413678610661959,0.5606918442413409,0.5194440681362827,0.49723161925593756,0.5766621558764791,0.6456978816306522,0.12638295896258486,0.1557488047160272,0.32270510058964663,0.4991430713767999,0.30570829437916874,0.40955060484858846,0.45815915264108126,0.9995078489204124,0.21950189953566906,0.6914309835373575,0.19025055,0.66712075,0.015611278,0.2727272727272727,0.18181818181818182,0.0294254,reggae
reggae.00032.wav,start,0.20971975993081612,0.05890883122710165,0.2815787640214589,0.06374221406510171,0.16356322,0.12449622,0.21264639074898967,0.04198884123138726,0.48968734956860904,0.5993023366566448,0.5400250045204279,0.35377667606917973,0.6442685379001089,0.5533924028358115,0.0639221028000906,0.09480358549773285,0.09424522961805111,0.3864431612832508,0.18863943134879615,0.26979802552537757,0.1763100138637835,0.6174813763303095,0.21950189953566906,0.4478546821171313,0.32015532,0.74049187,0.024257926,0.18181818181818182,0.18181818181818182,0.006963229,reggae
reggae.00032.wav,middle,0.18847519926480702,0.12817443875905743,0.27559859727350844,0.265846715560367,0.14043519,0.09936661,0.1527036195757987,0.0570485840793395,0.6332127825024377,0.5468990930900075,0.5095325534701002,0.5262902565636773,0.5286642047010296,0.6836942899325974,0.12362763370083456,0.1753265198909931,0.312414687379647,0.47042856912243214,0.3165002013447257,0.4730630180637249,0.5221302465363731,0.984252986756169,0.6914309835373575,0.21950189953566906,0.1578433,0.65699965,0.019007664,0.2727272727272727,0.18181818181818182,0.010784564,reggae
reggae.00032.wav,end,0.18027529816570653,0.13920073262466642,0.2753199098910797,0.3044857595581393,0.13598469,0.07976382,0.12177350364317531,0.04454464445315891,0.5694237011985138,0.5339761550743438,0.5160833273135107,0.6064648161679025,0.5691592205324952,0.6884958697170228,0.16072821938774498,0.20193611367098085,0.27932349753392677,0.5630625525003295,0.3494178594468914,0.5317343828681781,0.48478690076864267,0.7707259064400555,0.6914309835373575,0.06219220486843957,0.12972891,0.53895366,0.018553622,0.2727272727272727,0.18181818181818182,0.011401464,reggae
reggae.00037.wav,full,0.21947108085996853,0.1693193859675547,0.32127230280980296,0.3122557923696806,0.13578561,0.15109172,0.1539630976264677,0.09048759154152863,0.5334065689916931,0.5494515732052652,0.4201275329027093,0.5831022201839152,0.647749453314044,0.6285330188576276,0.27365445814547934,0.14522845768230766,0.29342459024817846,0.3197160841342357,0.43400058397823177,0.6698389977896864,0.6931437455356018,0.9007035734393127,0.7053112507138777,0.06839160170261611,0.06838598,0.53937703,0.0069791717,0.2727272727272727,0.4090909090909091,0.050311092,reggae
reggae.00037.wav,start,0.21240060280043843,0.19904864579730294,0.3067070763371188,0.3744030465696112,0.14413111,0.18226434,0.16032921325112834,0.12268604710956676,0.5455027957095424,0.5299993016404151,0.4177972977697397,0.6074777141217782,0.6025965475001501,0.6295733876227582,0.2651417111179847,0.18304608973209166,0.38940420239287793,0.28640718061995396,0.4965554795534238,0.7205077283370945,0.6537280933826991,0.7418565547229148,0.7053112507138777,0.22294663737509746,0.057627365,0.48602054,0.010093487,0.2727272727272727,0.4090909090909091,0.01787307,reggae
reggae.00037.wav,middle,0.22425334090961302,0.13296421363565808,0.33375136440697645,0.22276771794188158,0.13253461,0.12734123,0.1481459630077583,0.061263843922449254,0.537529160546552,0.5808055126775346,0.4408625174310875,0.525620341208212,0.7109452027008918,0.6038535138755048,0.22092260005434367,0.12327042030765405,0.16669479353681207,0.31102596347774386,0.4178026278910095,0.6204142216856824,0.6660949467177172,0.9484449907690554,0.7053112507138777,0.22644203312392916,0.08808679,0.5974402,0.0067632673,0.45454545454545453,0.7272727272727273,0.016756337,reggae
reggae.00037.wav,end,0.2264478841193749,0.1660293496462561,0.33045356371490275,0.3166130981072121,0.14079462,0.16373558,0.15326410808578422,0.08590523652453214,0.4817137144056186,0.538189013750678,0.41587566912649226,0.584613086654235,0.6639458667116213,0.6118152021870356,0.3304429054743016,0.14179230975953871,0.31281490983788446,0.3224984272449947,0.4385188513032433,0.759683990494394,0.7508821160904284,0.8392858296067722,0.7053112507138777,0.06839160170261611,0.028391615,0.45022613,0.0070169717,0.2727272727272727,0.4090909090909091,0.01567898,reggae
reggae.00042.wav,full,0.3762803482217087,0.20868258920136348,0.46989577695863627,0.3709033833264102,0.17356174,0.18044053,0.29157583577586194,0.12348206134372917,0.5546366811903674,0.6624021528787499,0.3585047776017741,0.4484447703726595,0.4117612594293955,0.8456606742777614,0.09652569507810949,0.13546395416880824,0.2653033128585675,0.35964709402794814,0.24833759212354528,0.28101015195283396,0.260360386137509,0.8373286593165274,0.5048543689320388,0.1262135922330097,0.29580536,0.71046126,0.012872218,0.09090909090909091,0.36363636363636365,0.03441195,reggae
reggae.00042.wav,start,0.3570499063201745,0.1698973898571647,0.4476880559232681,0.3098690720299366,0.17512907,0.1588755,0.28343018968111156,0.12144185225410484,0.5614500660355234,0.6706497149485604,0.3759918651780214,0.43181231749298465,0.41728060302598796,0.8546223344533539,0.0939286190490306,0.1282120086302003,0.19021679057112026,0.19633846079218573,0.2616347898046867,0.269112009662146,0.22564194976016158,0.7689352144750851,0.5137635636778983,0.12842786578095725,0.26284072,0.62305796,0.019967588,0.2727272727272727,0.5909090909090909,0.011192342,reggae
reggae.00042.wav,middle,0.40039048058216004,0.17931324324185755,0.4935553542813348,0.32810647426066347,0.18519214,0.205085,0.30980264904569454,0.11831257852786323,0.5853709715244949,0.6756631319085035,0.3287544330068751,0.44996162877899565,0.448673281611227,0.8464838445140135,0.09138047880941412,0.11474875050702096,0.2657468711280893,0.601890299347549,0.19887046489001686,0.2719156151434951,0.23915237182246718,0.8013848545606117,0.5048543689320388,0.1262135922330097,0.2991255,0.7014961,0.03257909,0.36363636363636365,0.2727272727272727,0.012208763,reggae
reggae.00042.wav,end,0.36201664280528756,0.24755749328073223,0.4526347569613786,0.4207082972807052,0.16592748,0.1768659,0.2825157084279772,0.13155964321310995,0.5614500660355234,0.6411548164031442,0.3741439010626177,0.46222089942306416,0.36206887650099984,0.8260684319380738,0.10987900827625624,0.14133299257625961,0.3300019955851432,0.24833909987491784,0.25402267808395385,0.3563553478994424,0.3293899608209977,0.8162518956607521,0.5048543689320388,0.12402491722318874,0.22881511,0.6845938,0.028789429,0.2727272727272727,0.5454545454545454,0.01062693,reggae
reggae.00047.wav,full,0.37683311942521186,0.1951904257059977,0.4458304995442569,0.1508673430477401,0.19120081,0.18125156,0.32198190362794155,0.1740226908020946,0.5121764567930188,0.7069003504522526,0.31810476970454404,0.53990397514617,0.7161113869672788,0.5857954745283652,0.11108964599171738,0.2526423389849573,0.22668427188951626,0.42511891311202205,0.2916819212500067,0.22087024958019652,0.22126729561096542,0.9113459953400135,0.6779472954230236,0.20946085519520766,0.34070006,0.6419126,0.08598537,0.0,0.45454545454545453,0.09432236,reggae
reggae.00047.wav,start,0.39331145072195545,0.24264167847185317,0.45971806126477616,0.15941422856674323,0.2016753,0.2045298,0.3475913743768252,0.24273661486235587,0.537529160546552,0.7060955777893151,0.30908502228796836,0.5435995510016928,0.7300804049804663,0.5991815049379784,0.08968771058382215,0.3024564162104267,0.2088180339626682,0.44306227476040255,0.29185600206152396,0.19953096631905612,0.19792576023088718,0.9091701783824816,0.6779472954230236,0.057697642163661585,0.34058815,0.56827533,0.06556353,0.09090909090909091,0.18181818181818182,0.027941037,reggae
reggae.00047.wav,middle,0.3853170957934683,0.16551034748958798,0.46616270698344137,0.1293935131932572,0.17667921,0.15810825,0.3101271423935809,0.15650091526096022,0.49766098473159953,0.6984290569767413,0.287425288682648,0.5427835946466679,0.7589115771115609,0.6589040057571951,0.12167239006503917,0.2087162748269907,0.20530262423658224,0.3762376691131335,0.2749249260553498,0.3178177274438437,0.2689855803263415,0.7561813863191154,0.6779472954230236,0.2127600554785021,0.25381082,0.55806696,0.18995222,0.0,0.45454545454545453,0.03071962,reggae
reggae.00047.wav,end,0.3462069755441194,0.16022913719567142,0.40985624375856383,0.1351373947676555,0.19053815,0.13689393,0.30789993805127,0.11841297941952318,0.44981917375365676,0.7151075066171594,0.35965199293918904,0.5380329614655865,0.6566773958945166,0.5114778589569668,0.10900527786870143,0.203784128190958,0.2708675676478677,0.40716465254160167,0.2301448646773478,0.2132838445947106,0.23451195838046274,0.9828502051530699,0.6779472954230236,0.20946085519520766,0.3481655,0.68016815,0.119332224,0.09090909090909091,0.5454545454545454,0.03584259,reggae
reggae.00052.wav,full,0.5480397403201664,0.4954440581197594,0.72981777756591,0.4628031400896066,0.18001091,0.14252988,0.3841047303421921,0.3529740103817979,0.5307528049668588,0.7795207537082885,0.2649726412674177,0.7994028271829793,0.42253654847529426,0.7541713347664875,0.09985783616263352,0.2804600774085765,0.21730004852124166,0.4100436533604517,0.3000347659944258,0.1978553050636072,0.17559899250491479,0.8381751864116306,0.06219220486843957,1.0,0.34976524,0.662643,0.02578365,1.0,0.8181818181818182,0.19850369,reggae
reggae.00052.wav,start,0.5288078071307099,0.42460788687242584,0.725214240925242,0.41939495656824943,0.18147306,0.15910944,0.35455323165875097,0.3254458222637986,0.5455027957095424,0.7768093219768049,0.2708076480961133,0.7958154479197944,0.4312856206655406,0.7752210429652756,0.09254457790760619,0.24301729596258495,0.24990299746935166,0.37542696347139726,0.23473942855198007,0.19412206154144573,0.17615804892731998,0.8534120450625639,1.0,0.37986615138090307,0.3210621,0.5314111,0.01593084,1.0,0.8181818181818182,0.06485021,reggae
reggae.00052.wav,middle,0.5569397353783743,0.5194810274747829,0.7356882417148564,0.4909932666132343,0.17419112,0.09459485,0.3983598336234107,0.36363293961900556,0.553476430872533,0.7779192895633943,0.2625280435657111,0.7973640635513445,0.4309305758923489,0.772611046605969,0.09963880277320011,0.2592451816167615,0.1993067938860907,0.35698118398898143,0.2618942422073378,0.20909210173396853,0.16946037664932082,0.7785635248964986,0.06219220486843957,1.0,0.31949508,0.26605484,0.029261867,1.0,0.7272727272727273,0.06265512,reggae
