file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
pop.00063.wav,middle,0.2309228448813762,0.09208844319539108,0.30450080122622447,0.2757655740162639,0.13450319,0.062999085,0.17327944777132068,0.01906770494916466,0.6571336879914093,0.7303456812602024,0.5277857091828448,0.6219968846184896,0.3642661929024208,0.6261442837596696,0.059739533495566655,0.11850543325412247,0.08036009303649558,0.1983372332062872,0.08665665252615788,0.11517773160216274,0.07895631846797732,0.7883474501556891,0.13293502613890967,0.26037764696888616,0.4712742,0.6852615,0.083479874,0.09090909090909091,0.045454545454545456,0.036964033,pop
pop.00063.wav,end,0.2679243792773926,0.08273296155221704,0.35559348800483054,0.25338756200654844,0.14042084,0.055478677,0.2086344729933036,0.023438266860701856,0.6092918770134663,0.764584558895389,0.4899587133485417,0.5750143144379898,0.3480892242369502,0.6260705785161251,0.03401649793571202,0.11228947807231515,0.07662073045293918,0.1281867709365321,0.08026569935504953,0.08570883806010621,0.08076329794652817,0.9261283373843983,0.13066818960593946,0.5137635636778983,0.53868455,0.6712868,0.2254228,0.09090909090909091,0.2727272727272727,0.04746221,pop
pop.00068.wav,full,0.54979811623442,0.40445828113287174,0.6784988729913891,0.40290540818391085,0.21036708,0.14716257,0.45239320465447486,0.37755189577675957,0.6554797141340706,0.8602183408017909,0.2402191815772778,0.5799766497603106,0.37487614445728484,0.5633936192300406,0.0923170498007496,0.3141697151187331,0.18883436234624493,0.4579021683579205,0.41779473894914704,0.2088493778898863,0.22137071890392718,0.9549697073017774,0.1495864796835671,0.2858059857177245,0.3069828,0.5647126,0.03309862,0.5454545454545454,0.2727272727272727,0.4249038,pop
pop.00068.wav,start,0.5398760691513356,0.47772311712330445,0.65174527973246,0.4694379210574229,0.21658477,0.22985955,0.4354258237706127,0.4953924779583823,0.6411864176654284,0.8397972616342572,0.23110363345758175,0.5615824607630464,0.4043512746625414,0.5659721324445934,0.11623055811083872,0.4073182122566619,0.20114634757917604,0.5770712066622681,0.45135642157790207,0.21352043276958108,0.22762609710362308,0.9588882836674325,0.1495864796835671,0.2858059857177245,0.24590641,0.4615695,0.028946387,0.45454545454545453,0.22727272727272727,0.13596727,pop
pop.00068.wav,middle,0.5557846086976388,0.4426252975415349,0.6659583362363269,0.43271989295687086,0.21532369,0.14902088,0.45308121183515737,0.4277505478766962,0.7288964044583236,0.8620121783288762,0.22003990248853716,0.5611841384600408,0.3628068071681159,0.5341454522045599,0.09034132558656452,0.38268918175593836,0.20948219290224734,0.40148100514781826,0.4468919424928618,0.22115217043620072,0.24624077201038708,0.9928839034231672,0.1495864796835671,0.5516001438331537,0.28922153,0.59138757,0.03327695,0.5454545454545454,0.6363636363636364,0.1586861,pop
pop.00068.wav,end,0.5520430253836687,0.2791685692716879,0.7170974709120045,0.30352525850027495,0.21397358,0.11868216,0.4671376736776896,0.21939790291343816,0.6651073231543997,0.8790915045102304,0.27133721352003953,0.6137958865649267,0.34967133116451005,0.5845045928281009,0.055512081475762524,0.14578983375875681,0.1228259002776966,0.34167373225395264,0.3049279787276062,0.1914386639670382,0.19861139260693875,0.9416722124139416,0.2858059857177245,0.5516001438331537,0.32036102,0.5986893,0.078157775,0.5454545454545454,0.2727272727272727,0.121225186,pop
pop.00073.wav,full,0.6073404202798794,0.2894481179744006,0.796378926258355,0.23038891304361686,0.18753012,0.1694628,0.47406133243927945,0.253490243214304,0.4219484799486528,0.8987305990762482,0.2590464358510438,0.7146995382942366,0.3446056656786417,0.638755253962013,0.07857178998201875,0.12661400318778038,0.14740852544828642,0.18467106643345058,0.09155732665365225,0.25173023023092045,0.2598476292195615,0.9292820401450494,0.5516001438331537,0.1495864796835671,0.37186864,0.80941427,0.068470165,0.5454545454545454,0.45454545454545453,0.3874308,pop
pop.00073.wav,start,0.5893209928738896,0.3776016717722433,0.7578555005922106,0.3179450989593098,0.21420428,0.24106373,0.491533673559692,0.3661955841925178,0.6092918770134663,0.8509680171350147,0.26147395970446013,0.6736219270603887,0.3547997977606893,0.6201039707813132,0.0689346317021958,0.1669864330227009,0.1303522195739302,0.2336032516568736,0.1306329245129996,0.26093861807859176,0.25221037316370765,0.8753672218017835,0.5516001438331537,0.1495864796835671,0.32371914,0.7315418,0.019940538,0.5454545454545454,0.5454545454545454,0.07901476,pop
pop.00073.wav,middle,0.6220948869156556,0.31889699846698105,0.8016907034534011,0.2484469858591245,0.1913985,0.2208544,0.49268414997492554,0.29832415085578023,0.48968734956860904,0.8923308902768257,0.24404981372707643,0.7111514731516976,0.3510621184918451,0.635497257837496,0.06844058706692464,0.14682548504946719,0.14677716545911265,0.18126148755029461,0.09874571117011914,0.2929685414766548,0.26468952033891724,0.8143305864805913,0.5516001438331537,0.1495864796835671,0.3150761,0.7718102,0.059931733,0.5454545454545454,0.45454545454545453,0.11410258,pop
pop.00073.wav,end,0.6168703194523475,0.1458613053715354,0.8351331893448524,0.09225843746869572,0.15589242,0.10992097,0.43790377297265404,0.10715635602282908,0.48968734956860904,0.9541684781663896,0.2663733871445397,0.7545365915378844,0.3304447113315423,0.6548598405808034,0.029902546937973323,0.060164945823258015,0.13189416636557172,0.12631392601599992,0.046099574827581584,0.25292096831573674,0.2555386215164242,0.911851746417971,0.5516001438331537,0.1495864796835671,0.39324042,0.8539087,0.08967728,0.5454545454545454,0.45454545454545453,0.18332991,pop
pop.00078.wav,full,0.5128332259846571,0.33895412878839615,0.6509631251870769,0.4217171264888833,0.22972184,0.24792582,0.4119826863208747,0.3063636838907219,0.6634410062085736,0.8418893751168696,0.27993421061210083,0.6135514832108158,0.4676635162324042,0.6620134150213408,0.12937241800519075,0.2547226659407805,0.2400772162506319,0.35911585584851863,0.26325028511258247,0.3076860971052319,0.3384054479926983,0.9817176021385212,0.40541335686966756,0.0781627322458233,0.2872841,0.73817486,0.0063132416,0.8181818181818182,0.8181818181818182,0.31618243,pop
pop.00078.wav,start,0.513295528134422,0.370671604212517,0.6543115260456582,0.4552469990491932,0.21161172,0.23933898,0.36750346617894336,0.28128567158015017,0.6491600528284188,0.8225251493222211,0.27154854266114226,0.6251161244833915,0.5072159867803311,0.7310357469521623,0.13346632182848991,0.3122066789481349,0.26791690989754174,0.3637354819331538,0.19661701347234908,0.3917905573097892,0.38241111786080106,0.8593746639820045,0.40541335686966756,0.0781627322458233,0.23693283,0.7575304,0.015895577,0.6363636363636364,0.45454545454545453,0.10091905,pop
pop.00078.wav,middle,0.5143240245161045,0.27709448830438643,0.6444645718665086,0.41200835663188007,0.22674371,0.20063782,0.45222572937254785,0.28099040476672626,0.6252391473394473,0.8441598719801902,0.2725702276296806,0.566114835793,0.4216593064787398,0.5906569402021568,0.1319347619384015,0.219666075146039,0.2841416158137639,0.37579443692017567,0.36555485552881295,0.2587018936853957,0.22760860911495215,0.8066179569316142,0.40541335686966756,0.0781627322458233,0.26224196,0.6050584,0.030706918,0.8181818181818182,0.8181818181818182,0.104004346,pop
pop.00078.wav,end,0.5111972969153697,0.36281589433386047,0.6552985438584268,0.3924028165092655,0.22138962,0.20115165,0.4176081890321249,0.33885321472136937,0.6252391473394473,0.8550484161311603,0.2929606824556759,0.6414132686663992,0.46627938962889004,0.6575491633075348,0.11455391251219275,0.24363084909392466,0.14019662845741823,0.32814325425151225,0.17578009752473364,0.29949098526004664,0.3332876295698964,0.9930445083066317,0.40541335686966756,0.0781627322458233,0.26172388,0.6697236,0.011906617,0.7272727272727273,0.4090909090909091,0.10573016,pop
pop.00083.wav,full,0.36959674445734686,0.16847343332408327,0.5549338955110696,0.3499530082798658,0.12509182,0.047942344,0.22216811970215294,0.05653034222596161,0.5572904452152018,0.7643886119802107,0.389784558561942,0.7616074027986905,0.48402907324891375,0.6342800086154183,0.05247418879447788,0.11968390961485563,0.12554809432456493,0.28349551112498955,0.20265637084817864,0.34701566101938813,0.37457274112194405,0.9623108643161917,0.5322259913440169,0.13755014243357946,0.33318505,0.91053563,0.050396483,0.8181818181818182,0.9090909090909091,0.13581598,pop
pop.00083.wav,start,0.35436374535399756,0.1396887772967715,0.5025197984161267,0.29079232380288655,0.11738882,0.0637267,0.24938788754830526,0.032533014939336,0.4737400792426281,0.7318697007540312,0.3960905612253703,0.6809521213369832,0.5016283619540935,0.5133110305490801,0.04345581478476809,0.16082015102311753,0.11002070280865776,0.4149995729880295,0.29673633320082404,0.3484089836031185,0.35865267863423783,0.9157636410127613,0.5322259913440169,0.2685825242718447,0.31217614,0.8647318,0.14251967,0.09090909090909091,0.13636363636363635,0.021990629,pop
pop.00083.wav,middle,0.36951198067051927,0.15229754461391742,0.5747811142850507,0.31854568258224786,0.13132256,0.037868846,0.1967904657954512,0.04989973907425189,0.5853709715244949,0.7742132425867397,0.3860315334188826,0.8179217185996611,0.5103066683589839,0.6525374129150263,0.045756801191067585,0.09087803479667544,0.07048740100012177,0.2334775207933411,0.09713584293963572,0.3720547637914748,0.4015600800592906,0.961323331041911,0.5322259913440169,0.13755014243357946,0.29271445,0.86053944,0.045959547,0.0,0.13636363636363635,0.050724592,pop
pop.00083.wav,end,0.3849368858231296,0.20461871164053727,0.5921874637125804,0.4197325282989198,0.12162068,0.042065147,0.22031623351721288,0.08647507223270817,0.40995099793870426,0.786636277009046,0.38668334636933666,0.7830005057412315,0.44116342122898494,0.7362043430731382,0.046597718436106016,0.11333339735922662,0.10420923781435482,0.18177241665592297,0.07545578253861436,0.3662782003008579,0.3751870274186217,0.9091970926349626,0.5322259913440169,0.13755014243357946,0.30141234,0.87118924,0.08866991,0.8181818181818182,0.7272727272727273,0.06292459,pop
pop.00088.wav,full,0.5827354980627428,0.4314186287374189,0.7174392512196347,0.4390825816543778,0.22526313,0.22039893,0.5070446017156958,0.4036298658135043,0.5413678610661959,0.842330092748985,0.25632098638428863,0.6833819714300952,0.4155828937740188,0.6147147561596482,0.22927939339560638,0.26160020426971403,0.16187126818362915,0.33009761636730167,0.18569540788917943,0.3500392011545924,0.3917151373337307,0.9991450981284197,0.06219220486843957,0.3737864077669903,0.19965266,0.6078025,0.0076190284,0.18181818181818182,0.3181818181818182,0.39213714,pop
pop.00088.wav,start,0.5899362098915419,0.4880293295701989,0.6920852783390231,0.47007293281519097,0.25766435,0.2723864,0.5461223044927579,0.46974228060895534,0.6571336879914093,0.7715403485301481,0.22966022597031116,0.6734457669239755,0.47345448696576525,0.6001665841588361,0.33759692812904685,0.31397216999814276,0.2073884077312615,0.37169529054295636,0.2039367930047663,0.45660437893300004,0.4696745786062007,0.9056889844210952,1.0,0.5825242718446602,0.14226049,0.55585915,0.040257763,1.0,0.8181818181818182,0.09846461,pop
pop.00088.wav,middle,0.5897372542816756,0.45040278206952955,0.7378364569544112,0.45329313988867825,0.22424152,0.21661419,0.5153691849317089,0.42171458531418315,0.537529160546552,0.8764033713448807,0.27277210709374217,0.7029633828919558,0.3597877107495748,0.6163492419426313,0.11740328344213538,0.26289783627916874,0.13827945454293275,0.2992395939017406,0.22363317759528856,0.3004554922066378,0.3254433547470027,0.9673928606794784,0.06219220486843957,0.167741935483871,0.22351836,0.58965325,0.027182767,0.18181818181818182,0.5454545454545454,0.1497076,pop
pop.00088.wav,end,0.5649375618956858,0.33062031263090064,0.7186999233609698,0.3929936881181864,0.20394535,0.21001978,0.459217086049736,0.29740191493740964,0.49766098473159953,0.8788430190568748,0.2687777470168973,0.6772468453728604,0.41358367223289966,0.620340342981939,0.13621397135683322,0.19310147282802884,0.1342710009328396,0.25179439524163033,0.12071605566878028,0.36335701673856996,0.364780060777645,0.8901431820922615,0.06219220486843957,0.37986615138090307,0.21422707,0.6607041,0.018675204,0.5454545454545454,0.6818181818181818,0.1411602,pop
pop.00093.wav,full,0.5363647265046306,0.13044984524862482,0.734780009170224,0.12735000434041213,0.16490722,0.101002306,0.37613258726957705,0.12594283977550347,0.5785205574138761,0.8825714196228551,0.2650136921371615,0.6879617240278408,0.4024156824169702,0.6648305379712679,0.035401438763957134,0.08251613685007672,0.13169126247219748,0.18249258821071432,0.11253617459550981,0.35836943657727655,0.38887040555629127,0.9672707374368109,0.5933677972512923,0.17047030639263647,0.33938664,0.94615066,0.069682755,0.0,0.45454545454545453,0.39014378,pop
pop.00093.wav,start,0.5391226901023236,0.13863802587460639,0.7422606191504679,0.10834696258868215,0.15903473,0.10054871,0.3656155048821499,0.1419329796049153,0.6411864176654284,0.8701038409489331,0.26621688453873754,0.7063982886622642,0.40538183665371297,0.6751321964635552,0.029675389466218952,0.08147481272285613,0.1259309864195145,0.16866910336343316,0.11624578400405082,0.35811205677386376,0.3653579052462005,0.906176755737343,0.5933677972512923,0.17047030639263647,0.33475417,0.9348387,0.05675813,0.18181818181818182,0.18181818181818182,0.11061739,pop
pop.00093.wav,middle,0.5546268320701921,0.0922434556409195,0.7712905548201304,0.08369101767442241,0.15869771,0.074340604,0.36928817959231836,0.08754511425437222,0.5853709715244949,0.8948757888540126,0.25350949269915035,0.7066973910400699,0.4440184224343469,0.6995939935592956,0.028614867934130005,0.04400033511792646,0.09743056029342415,0.15840622331257478,0.10539229639965503,0.35868167046229743,0.3605397304683556,0.8919276266909001,0.5933677972512923,0.17047030639263647,0.3190853,0.89924634,0.09405288,0.0,0.0,0.13728915,pop
pop.00093.wav,end,0.5188412114850176,0.15303149405448807,0.6885552381615921,0.1623888473728017,0.18794572,0.13909331,0.3943184164724623,0.1492836509041242,0.5136082550575806,0.8854653404963517,0.27259641366654636,0.6425908030619171,0.3558515577697352,0.6095662190222713,0.04157071982005095,0.11395635305406947,0.15670926598083723,0.20244187117953436,0.10534198370749728,0.4149214551329941,0.4302039954203673,0.9172196269193945,0.5933677972512923,0.17047030639263647,0.27114043,0.87951475,0.09623931,0.0,0.45454545454545453,0.13268818,pop
pop.00098.wav,full,0.6204553601053812,0.22774513121961865,0.7736508234040167,0.17101502959858114,0.20623101,0.15068989,0.5429388813628392,0.26389147458272455,0.4670624683708358,0.8680190591829362,0.21514311359464441,0.6414761609857077,0.31066532190529333,0.6134489360613228,0.12198790814075684,0.13815302212569008,0.19784514114332802,0.37436931859344247,0.11124532579548156,0.4041206022275143,0.4378712911620253,0.9644673373229933,0.10938511326860842,0.47119741100323626,0.21681872,0.70723504,0.050064478,0.8181818181818182,0.8181818181818182,0.3277399,pop
pop.00098.wav,start,0.6332300686173689,0.2884512873611525,0.7825657818342273,0.17670908505439115,0.20892565,0.17381772,0.5550016224667395,0.36976948510471047,0.44981917375365676,0.8478154115757149,0.20883852224661836,0.6574915339940662,0.31422854483501483,0.6134783999674012,0.13874735792818765,0.1244162941597078,0.20609106663859716,0.4662096750528002,0.1093152244511795,0.47757339917807423,0.5160242308540721,0.9594908265860453,0.47119741100323626,0.10938511326860842,0.15292405,0.65695614,0.100737326,0.18181818181818182,0.5909090909090909,0.097041965,pop
pop.00098.wav,middle,0.6577992071296926,0.21153509767036494,0.7932487981606632,0.17522819487327612,0.21110475,0.21380225,0.5824655594560312,0.2670606518247406,0.48968734956860904,0.8359012634573455,0.16461102697847513,0.6437810312153205,0.34438943884793866,0.6227394168244664,0.14021192851254485,0.10226384150529708,0.3036030196021443,0.46916766496643425,0.14982444440803777,0.47538722707980335,0.5045488017576835,0.9391444251989771,0.47119741100323626,0.10938511326860842,0.15691325,0.66521823,0.12488552,0.8181818181818182,0.7272727272727273,0.09078244,pop
pop.00098.wav,end,0.570700954626143,0.14019896615217192,0.7479272625931861,0.13798053420617112,0.20377655,0.11646019,0.49025044986577776,0.1283493782907312,0.4817137144056186,0.9189408832447319,0.27408719226210126,0.6259153746201918,0.2699043925341462,0.6103126763801952,0.03730404324826081,0.09376068340909217,0.06665822752247534,0.12583924706215632,0.06502504291667986,0.2599134677240099,0.2835458940369895,0.9752076376777028,0.10938511326860842,0.47119741100323626,0.33095333,0.73071826,0.069307566,0.2727272727272727,0.6363636363636364,0.13631232,pop
reggae.00003.wav,full,0.26374297073364084,0.1991572809080555,0.3665430045332716,0.3840855753389801,0.13429742,0.16457684,0.22422988084162232,0.13507981987880327,0.40602589579964704,0.6221982340523229,0.46111062882645765,0.4984015796331486,0.5245493927825137,0.7098612461649625,0.1402861511807546,0.24325537252196552,0.25934012300944553,0.32290317613074976,0.2795085943634238,0.4515655615526027,0.4257149709744299,0.8165575561641412,0.6779472954230236,0.05918149300877968,0.17697246,0.58114713,0.05037277,0.5454545454545454,0.2727272727272727,0.058212865,reggae
reggae.00003.wav,start,0.26523567753086014,0.14601183114361443,0.36257228453981744,0.2577897897783673,0.13688989,0.1564916,0.25303106286321125,0.13969356818921785,0.4418455385906662,0.6325069969151341,0.47313012713052444,0.4132257450596625,0.6092529718061604,0.6458371666528008,0.15599794704992714,0.20556554230620486,0.2733542470091864,0.35662590160248475,0.2287385090799454,0.5145889625523694,0.4325559786986656,0.6953415733123804,0.6779472954230236,0.05918149300877968,0.13251604,0.47104692,0.06810417,1.0,0.7272727272727273,0.019841652,reggae
reggae.00003.wav,middle,0.2609075879912607,0.24200538605317792,0.35642955015211686,0.45081872032065956,0.1408936,0.18670776,0.21152541372901854,0.13548937142914594,0.43387190342767573,0.6122682439625771,0.4705527583983123,0.5357485245332898,0.46521823764683745,0.7066296153550428,0.1389798178730978,0.26900592932126105,0.21667371928895374,0.2868228003377437,0.32217483307798084,0.4714559939891782,0.4178882593779351,0.7537313833873613,0.6779472954230236,0.21610672626946983,0.16178405,0.52877885,0.09975146,0.5454545454545454,0.2727272727272727,0.018524846,reggae
reggae.00003.wav,end,0.2630419134352502,0.22549581971962684,0.37698274460623793,0.45355964243589264,0.12528002,0.15324578,0.20823623115726125,0.13334680895649892,0.3381882814717899,0.6161093683137969,0.4521241393641438,0.5386927828863304,0.5166974742764344,0.7499257429524931,0.13227725268478302,0.2646606408824614,0.20411457336634353,0.24114895740917033,0.24667721811491447,0.47730490501322737,0.44781997544735075,0.8078387117060533,0.6779472954230236,0.2127600554785021,0.16890648,0.6012206,0.08412707,0.36363636363636365,0.18181818181818182,0.019495646,reggae
reggae.00008.wav,full,0.22153541512836322,0.1544257710701345,0.31193526888766704,0.28158691242283657,0.14655885,0.1149475,0.17396218067932082,0.07516340798039689,0.44848612019699574,0.629511311815013,0.5163917610904424,0.55476464996643,0.6074192992076258,0.5048026045632126,0.1521031818802526,0.28441823061831334,0.20388727822452474,0.5351720986401953,0.2919357741589582,0.27656117438129985,0.3006915051046224,0.9716928629414235,0.9763692984063016,0.3562290173305508,0.26028624,0.595677,0.031805046,0.18181818181818182,0.45454545454545453,0.073453315,reggae
reggae.00008.wav,start,0.23541692089772734,0.13708305193170492,0.3371188369446573,0.2407927769186429,0.15468062,0.119054325,0.17969556624089206,0.06252905758550127,0.44981917375365676,0.6414843200405528,0.4951082657629012,0.5279902441164889,0.7281134121797397,0.559379333328644,0.11821022779546665,0.2586075808750199,0.1302841756161297,0.5233851391740817,0.31024421528037593,0.3137449470476469,0.3209615603378143,0.9137529547817653,0.9763692984063016,0.3562290173305508,0.26558098,0.6314144,0.053610243,0.18181818181818182,0.3181818181818182,0.022680005,reggae
reggae.00008.wav,middle,0.197104750035615,0.17311190096391563,0.2794886086532432,0.341322895184336,0.13190602,0.11042368,0.15487182512758488,0.06857603655630036,0.3860300924497328,0.6157322030874858,0.5585555757520244,0.5823576462403098,0.5917483429114718,0.4650718521524357,0.12489679589453132,0.3572324648468687,0.2430323501862185,0.392087510759679,0.23829342444472731,0.32941595692695347,0.28625344698537913,0.7725147649529592,0.9763692984063016,0.3619710569701411,0.23791462,0.5511451,0.041316286,0.09090909090909091,0.45454545454545453,0.024070699,reggae
reggae.00008.wav,end,0.23473430397249045,0.1487616396539488,0.3179358554541443,0.2678153465111051,0.15756363,0.11243742,0.18795539691436322,0.08999478609183556,0.49766098473159953,0.6298003661003082,0.5049171532547242,0.5445213067465771,0.5274421557104896,0.46709746386047873,0.20913743201766447,0.23001364192476112,0.236762541646743,0.4791664146978565,0.2718221169529666,0.28135214087638066,0.29372602230356,0.9353784613188492,0.3562290173305508,0.9763692984063016,0.20021163,0.51318586,0.075625494,0.2727272727272727,0.18181818181818182,0.02610955,reggae
reggae.00013.wav,full,0.2098046746185448,0.2278116129280434,0.28574056030975425,0.41798048905892493,0.1584702,0.12786512,0.17750644625717063,0.13326338062045281,0.4909463445943444,0.6075414047969836,0.5286497716974902,0.5931169202290465,0.5082441699415666,0.6629787323838101,0.1735678682021457,0.23662603057110668,0.32450401210505575,0.29472297386638463,0.2971158299216059,0.32898313037267646,0.31276351513220463,0.8465717780583195,0.5228848821081831,0.13522884882108185,0.27722302,0.7518786,0.09007685,0.5454545454545454,0.6818181818181818,0.08862824,reggae
reggae.00013.wav,start,0.19316905420966177,0.14273832568748182,0.2644859378991616,0.3305377321657394,0.15672347,0.10590847,0.15410484085076256,0.07468256784288066,0.5455027957095424,0.6107532832119444,0.543686999820042,0.5723277517841122,0.5195100089621977,0.6739543314913188,0.15705246369556178,0.1882627519408679,0.3001761630809269,0.377100004184533,0.24933090920539402,0.33588977728046154,0.27111905359094024,0.7139947599260961,0.5228848821081831,0.13755014243357946,0.26020816,0.7249237,0.06314091,0.5454545454545454,0.6818181818181818,0.026838174,reggae
reggae.00013.wav,middle,0.2297834778818911,0.25759811783204695,0.3057665064214217,0.40833891833202857,0.15001789,0.09574843,0.20416531461105045,0.16538112634369773,0.44981917375365676,0.6375598639413702,0.5180175043915303,0.5750260853442666,0.5275153884305941,0.6085248861161514,0.12783385191607352,0.2904050423281182,0.3293112172075539,0.2336779710708585,0.29637308328688483,0.3061239519726174,0.2712605914231752,0.7952133536470011,0.5322259913440169,0.13989940343899873,0.26838905,0.6947783,0.15429962,0.5454545454545454,0.2727272727272727,0.037666764,reggae
reggae.00013.wav,end,0.19939531926602924,0.2410213834734852,0.2779674400241529,0.46872734538114874,0.16156586,0.15083888,0.17451842237234133,0.14510725946054948,0.48968734956860904,0.5737945668102215,0.5360000557162776,0.61985291518999,0.4915998669194429,0.6898584495497159,0.20331714575619736,0.21563846555181154,0.30614626526923455,0.3048004317925383,0.3526831366177006,0.4256110610174072,0.3828875173392668,0.7768909681116417,0.5228848821081831,0.13522884882108185,0.21859898,0.7619165,0.079022124,0.18181818181818182,0.18181818181818182,0.023814255,reggae
reggae.00018.wav,full,0.2623393351625683,0.24098293452123126,0.3693719403076936,0.41474445993989256,0.14649817,0.124158934,0.1998520098449437,0.11719644171589202,0.5121764567930188,0.6590289984218507,0.4653125443097427,0.5911673553601082,0.6670296761149034,0.5550598634533808,0.14181322758170342,0.22926516657150253,0.21876730639864486,0.2671683360191036,0.3535567128022595,0.39734691575625064,0.3986859264715171,0.8855256013545953,0.2409532215357458,0.734333627537511,0.22173873,0.7284084,0.014860346,0.36363636363636365,0.5454545454545454,0.073047124,reggae
reggae.00018.wav,start,0.2509006795174062,0.2076544781531263,0.3603311735061195,0.42578400292216445,0.14251165,0.11239633,0.17419392902445496,0.07010456466458442,0.5295555253835615,0.6429996718160715,0.4699271161443391,0.5828909214112327,0.6311173792398878,0.5646798227241846,0.13132663342747677,0.18390390085845756,0.21421718485669117,0.23569977728927113,0.4765821682781879,0.40163526935009486,0.4282814779442574,0.9475007016772556,0.2372435944229506,0.734333627537511,0.19046918,0.65688753,0.034303267,0.36363636363636365,0.2727272727272727,0.021533238,reggae
reggae.00018.wav,middle,0.22904408776188306,0.2039903167475075,0.3270977031514898,0.39797406915095346,0.14039522,0.111332655,0.17215847075134957,0.09369942531746892,0.5455027957095424,0.6464360419629008,0.48572353991099476,0.5875588942707226,0.6964450888782846,0.5980133056307532,0.14065427552904364,0.18873349304318826,0.21084970711163037,0.23013083543195664,0.37371588313438064,0.391311819190752,0.41905503419631435,0.9524413312905684,0.2409532215357458,0.734333627537511,0.18880379,0.63873816,0.016371058,0.36363636363636365,0.5454545454545454,0.021731183,reggae
reggae.00018.wav,end,0.29985378806681046,0.27985800676397743,0.41393204672658446,0.38081977009625134,0.15305454,0.13171719,0.25257382223664415,0.1784809835293425,0.48968734956860904,0.6852416557964012,0.4513469034275068,0.5873863977160734,0.6961675234771573,0.4866112014749053,0.12664993579588443,0.313412215391072,0.21722444852504766,0.3023833992001529,0.19081221419836344,0.39800571297180887,0.42633581076272387,0.9524438762507424,0.2372435944229506,0.734333627537511,0.20532568,0.688733,0.033761572,0.2727272727272727,0.13636363636363635,0.028979197,reggae
reggae.00023.wav,full,0.3597774276708197,0.231719534874279,0.4798898041617172,0.27811067933483996,0.15169524,0.13556446,0.339006159893846,0.26252040046872943,0.36887319945196684,0.6781971469596921,0.3406335667899568,0.46819937400596,0.7445839020278715,0.7057229953810976,0.12467222689050687,0.2079177741844144,0.13626331930254124,0.26801715979797425,0.19495870824217873,0.3825370998282569,0.42117491197354445,0.982035231258996,0.5616504854368932,0.1546116504854369,0.21388938,0.68760383,0.061527707,0.9090909090909091,0.8181818181818182,0.07495504,reggae
reggae.00023.wav,start,0.32888599233200194,0.25719783104466815,0.42424347987644856,0.32293611536603184,0.15433104,0.11279106,0.3356293695979233,0.32256721179132225,0.3381882814717899,0.6858814594045866,0.398425797323787,0.42680828288706096,0.7036080453720048,0.6865049246381318,0.1331885846212553,0.24718368791575895,0.12165196127470658,0.1857859587421201,0.18108399036602282,0.4147350022014241,0.42693839276481615,0.9097826606651891,0.5616504854368932,0.15717164315808754,0.1606373,0.5991202,0.04570677,0.9090909090909091,0.8181818181818182,0.026383512,reggae
reggae.00023.wav,middle,0.44165081669602324,0.24373836669649435,0.5760816554030517,0.22562294768610955,0.16492492,0.15527074,0.4360748104663854,0.3298488464651906,0.5295555253835615,0.6452381589477386,0.25963147210643256,0.502831255940496,0.7913381656708444,0.7389298301826338,0.115332294050712,0.13852626868605553,0.1284117932634448,0.23638478015748013,0.13666178628610653,0.41480830018903364,0.43815348321711717,0.9367896082949111,0.15208345896399927,0.5616504854368932,0.17525768,0.63627386,0.019148277,0.5454545454545454,0.2727272727272727,0.017151548,reggae
reggae.00023.wav,end,0.3113880548223065,0.13384370484140634,0.4372372790821895,0.19896080544376324,0.13474199,0.11598272,0.2456709637452432,0.09298990374593832,0.3860300924497328,0.703253652363876,0.37111491140168423,0.4635251145543158,0.7400771294197492,0.6733515917785818,0.09959995782329459,0.10456766517861943,0.13174452115434726,0.32848325567514886,0.2521917815627578,0.36454307301487465,0.37608403546645136,0.9163384224154992,0.5616504854368932,0.15717164315808754,0.23455752,0.71039313,0.101620786,0.9090909090909091,0.8181818181818182,0.030916568,reggae
reggae.00028.wav,full,0.20467748997246682,0.2362284898475804,0.2796150641315318,0.32806840531784276,0.13912709,0.17979556,0.16859178380651246,0.13524937883620639,0.4803312884950073,0.5346061830603751,0.450511987643995,0.5501611593565233,0.7312737670440742,0.719800775727223,0.23209851571882048,0.2619500161468407,0.36802562469001204,0.26800656986599214,0.6276100021528571,0.5810499760775307,0.5725209230408188,0.848066530672151,0.2409532215357458,0.734333627537511,0.09192371,0.5944213,0.03036429,0.2727272727272727,0.2727272727272727,0.036813673,reggae
