file,section,spec_cent_mean,spec_cent_var,spec_roll_mean,spec_roll_var,spec_flux_mean,spec_flux_var,zcr_mean,zcr_var,low_energy_rate,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,rel_amp_peak_0,rel_amp_peak_1,amp_ratio,freq_peak_0,freq_peak_1,tempogram_sum,beat_salience,pitch_amp,pitch_class,pitch_interval,chromagram_sum,genre
pop.00064.wav,start,0.6150676108649444,0.4449252025178984,0.6976590259875983,0.24376883096861343,0.2559087,0.17273298,0.6191480574648219,0.5309577123120018,0.5455027957095424,0.771459906021622,0.19163983390474476,0.5436989521439849,0.22680171310094244,0.4563181432415172,0.25478733804747766,0.4341181525233236,0.2084578991104818,0.28385028789139155,0.1361365096431462,0.15025979569420492,0.12492757955152833,0.8305791528658713,0.5616504854368932,0.15717164315808754,0.42348704,0.6902996,0.067572586,0.7272727272727273,0.4090909090909091,0.063425325,pop
pop.00064.wav,middle,0.6311114403124184,0.4059980354701386,0.6918646508279337,0.24422683915447696,0.2701181,0.17201166,0.6682055517861883,0.48726078636914666,0.5614500660355234,0.770376093655196,0.17429959983225596,0.48299216804270656,0.2116109788305457,0.4271388467321442,0.23834266506556015,0.3171629905636008,0.3493891263880042,0.2723962230775843,0.1512585078449536,0.16611514644005052,0.09778005294430293,0.6710544481759442,0.5616504854368932,0.1546116504854369,0.35065547,0.6032685,0.12959476,0.9090909090909091,0.5909090909090909,0.055628605,pop
pop.00064.wav,end,0.6650116252039102,0.14532442735426956,0.808414036554495,0.1925298495738575,0.22619896,0.16486882,0.5658279005280392,0.20784030788178529,0.44981917375365676,0.7915207860981833,0.10838824053349072,0.5388245063087064,0.3045767507364549,0.5250608250172636,0.24480515435541295,0.1167024623601368,0.2620211599192714,0.4282515947683524,0.19657734809333438,0.1475208017158594,0.15372274799053767,0.9516578122458986,0.29485192135106475,0.07484022052007609,0.23474737,0.38169652,0.20613705,0.9090909090909091,0.9545454545454546,0.11867594,pop
pop.00069.wav,full,0.3599958910490874,0.10806098806770005,0.47480390323393123,0.14084029273983384,0.18101574,0.106093705,0.2584796605322841,0.08512691675142353,0.5758667933890418,0.8653476531932724,0.38016046134550546,0.5487830247745625,0.5404653509411154,0.6376538411255733,0.06152976081908256,0.11313883862843134,0.10973225624209466,0.10704503915452665,0.04716400961697182,0.3512039409632614,0.34736172406687954,0.87783784753223,0.0798494154943531,0.1906082821478106,0.28846112,0.70020413,0.015296368,0.36363636363636365,0.45454545454545453,0.28876066,pop
pop.00069.wav,start,0.3620178822126563,0.08858879513298373,0.4756148540374835,0.10655346289577415,0.18457274,0.12954977,0.27098144488037995,0.08265803437047273,0.5773973363615045,0.8736588219778991,0.38411512050646957,0.5129284383006656,0.514981668295989,0.588124293418058,0.054096554284607044,0.09388364703082747,0.07461160163084833,0.0915421792979242,0.04008708398802485,0.3279301315934922,0.3591124060579135,0.9771880246391024,0.1906082821478106,0.0798494154943531,0.2767762,0.74912834,0.0320925,0.45454545454545453,0.7272727272727273,0.0930512,pop
pop.00069.wav,middle,0.3581559654948553,0.10740781401345868,0.4682644743259249,0.1365543092959254,0.18427624,0.11612781,0.256349744830231,0.08974502016017304,0.5933446066874855,0.8673218183636942,0.380010186935935,0.5424689646751896,0.5446418714702679,0.6346521306545656,0.060126076017241153,0.1203838072301819,0.09815247390654316,0.10813828109164397,0.032376967335693126,0.31986540723896995,0.34602185058210966,0.9654553548352949,0.0798494154943531,0.1906082821478106,0.2688941,0.68541175,0.014788942,0.36363636363636365,0.45454545454545453,0.10283152,pop
pop.00069.wav,end,0.36633362752465415,0.13711239426277083,0.48183887224505906,0.1793439290599058,0.1763041,0.084842056,0.2484734062951709,0.08514492815560247,0.6252391473394473,0.8516341497522019,0.36837674475592397,0.5841364461053177,0.5691459695687036,0.698511633119007,0.06861327911261111,0.14390163990708316,0.10874749548475489,0.10288820995151111,0.03459788376410648,0.37070789989642294,0.3611115385534913,0.8607066450540726,0.0798494154943531,0.1906082821478106,0.23801109,0.6182907,0.031429857,0.36363636363636365,0.18181818181818182,0.09046071,pop
pop.00074.wav,full,0.5691878808114078,0.4758986231642531,0.7904659867298501,0.41623985606871766,0.1669401,0.1279407,0.3737075634531536,0.38146952219379326,0.7642840391522768,0.7778741696362518,0.2744967805364511,0.7823248370998178,0.3445546794236796,0.6925272767007022,0.10621296083255664,0.3049714519759778,0.20309887543476876,0.4776053407456771,0.20324091109810222,0.2383276228456203,0.2540708539840946,0.9568896448835189,0.010178515502662088,0.2727842154713436,0.34902894,0.71568435,0.08319016,0.45454545454545453,0.7272727272727273,0.33733454,pop
pop.00074.wav,start,0.605973452652353,0.532710929898719,0.8323927634176361,0.337630479200399,0.1728875,0.16036181,0.394067671612732,0.43723963576372626,0.8006591209252379,0.7665824136568309,0.24817280293052893,0.8005355624302757,0.3268978935178981,0.7058311610852808,0.1107340275891351,0.2980196320912691,0.22361249965747002,0.6220558894018543,0.2073932390971759,0.2742199386809905,0.29287674222130256,0.9559329592453718,0.2727842154713436,0.011241696474195179,0.26742446,0.6406787,0.061111316,0.45454545454545453,0.7272727272727273,0.11139575,pop
pop.00074.wav,middle,0.6018422928403472,0.5125800183296001,0.8281660047841334,0.3693469716785603,0.16332348,0.14350232,0.39262220124487446,0.45333162458622933,0.8166063912512188,0.769631625719147,0.2508826512259353,0.7841194970276516,0.33977706381161965,0.6940182873896907,0.11983424320959919,0.32208766470464417,0.1958570414792039,0.5366113181495678,0.23968063694544253,0.2195943983687903,0.23958786960489395,0.9765670763236516,0.2727842154713436,0.010178515502662088,0.31301078,0.6361589,0.10196177,0.45454545454545453,0.2727272727272727,0.10561779,pop
pop.00074.wav,end,0.4980613868878086,0.3751420831889794,0.7055667804640143,0.4315604363797492,0.1741714,0.096445836,0.33419864892769696,0.28673345058956706,0.6890282286433711,0.7965182579322128,0.32287338968337337,0.7617146490714745,0.36481174671156275,0.6717962080031706,0.08785609766655494,0.2573113572939401,0.1889811455717607,0.25250622406486023,0.16623508471284898,0.18898254979388093,0.18663862725494407,0.9089090529314438,0.2727842154713436,0.010178515502662088,0.3856189,0.7083022,0.10851239,0.45454545454545453,0.7272727272727273,0.12098864,pop
pop.00079.wav,full,0.28634620713178444,0.2729562406370612,0.4010080991183743,0.40298636712756924,0.13820867,0.09108423,0.1840942639932847,0.17838623161560516,0.5705592653393732,0.5243458203890292,0.44598804680283904,0.6438560236995199,0.5207407450872448,0.688720338717889,0.18562839420782276,0.265524111804334,0.1778630540172625,0.19113141651760604,0.09603384602933221,0.3813957730026838,0.31555354686669057,0.7167825823068682,0.10345376412541782,0.45546644153651333,0.23680146,0.74136835,0.040941194,0.45454545454545453,0.4090909090909091,0.01143545,pop
pop.00079.wav,start,0.32338995691466216,0.3785960379194827,0.45121809610069896,0.4185091256007207,0.13269824,0.11620059,0.2127053895395144,0.33033574230634316,0.48968734956860904,0.5339374001634039,0.3972233259202969,0.7312292539248368,0.5689153816535719,0.7416660259272672,0.1078239322822857,0.32467914683254673,0.16162249329439812,0.23803546122643088,0.11761155016805955,0.3130025783663688,0.29774538427827574,0.8505246964314928,0.463245492371706,0.1054091539528433,0.31626707,0.81039894,0.056336667,0.45454545454545453,0.7272727272727273,0.004005543,pop
pop.00079.wav,middle,0.23960461893599633,0.13648681277204464,0.3544787384751155,0.3577035820201329,0.12547685,0.063454695,0.13463523997758045,0.03165321920587948,0.6332127825024377,0.4881648959330984,0.4882537523003099,0.590884177255909,0.49907667037605546,0.6492723464232553,0.29117794230618266,0.20813996680156638,0.13746968093947667,0.13696641443977955,0.05398082773008853,0.4936736076432621,0.38103838918647875,0.6257269819479185,0.10345376412541782,0.45546644153651333,0.13754381,0.63356936,0.09745595,0.6363636363636364,0.8181818181818182,0.0032472454,pop
pop.00079.wav,end,0.29561698790054936,0.27930459313994144,0.3987551963584849,0.3779105247800444,0.14968033,0.086969316,0.2045635564470928,0.17129278003982623,0.6092918770134663,0.5499738086643435,0.45277518529535754,0.6084703614223365,0.5054083579643552,0.6778195423980696,0.13577033309546224,0.20398051266223935,0.137062942264643,0.18077416809408514,0.07705918238844484,0.4294414437529018,0.30813021900869175,0.5901874135791536,0.10345376412541782,0.45546644153651333,0.2232229,0.77946734,0.071301565,0.8181818181818182,0.8181818181818182,0.0040305196,pop
pop.00084.wav,full,0.510612169206932,0.7713499429862533,0.6475583541252382,0.9205116102253907,0.18512282,0.22087899,0.38997093167949193,0.4809595956467927,0.5652517372897047,0.7470094240201798,0.29380655127393995,0.6670922214752083,0.4105117217373726,0.7171874200339038,0.12355252629076793,0.5793925838181828,0.3200730640441341,0.2775395873102453,0.2790026539031403,0.32036482973740843,0.3510002888573074,0.9778051143425283,1.0,0.06219220486843957,0.2736302,0.66897094,0.018390823,0.18181818181818182,0.45454545454545453,0.1993281,pop
pop.00084.wav,start,0.6420197086319853,0.7737286415504653,0.7903806405165006,0.6447656832700231,0.22485615,0.29960898,0.527331189710611,0.6570417536961659,0.5933446066874855,0.7674391926296285,0.20135520641078364,0.7319021372452755,0.3854712767826956,0.7276615930616777,0.1056560995254469,0.5245411842636809,0.23593551690451695,0.3378282667142137,0.3412649414528886,0.2105426597362742,0.23495891246573292,0.9945678736700698,0.167741935483871,1.0,0.3097842,0.61407965,0.026579296,0.18181818181818182,0.2727272727272727,0.0699433,pop
pop.00084.wav,middle,0.5069420930214706,0.5818121161585478,0.671369516245152,0.7408487071335638,0.17820565,0.17273298,0.35268002005958876,0.31441843840980793,0.5455027957095424,0.7610794552630138,0.2845355897157631,0.6816075507403292,0.4306586668201805,0.7173170272634817,0.10194913874885204,0.4718901671429634,0.2576439062753479,0.2958278099531719,0.2113697898863948,0.30659230749306465,0.27777664060826013,0.8124436614183961,1.0,0.06219220486843957,0.25784764,0.5674212,0.032028027,0.18181818181818182,0.45454545454545453,0.0686064,pop
pop.00084.wav,end,0.387863509818128,0.7340189685813832,0.4913606911447083,0.9907533849858522,0.15218677,0.16416392,0.28938906752411575,0.39910939392728656,0.5614500660355234,0.7120848842471025,0.39015573451273483,0.5915559347473266,0.4222952293940068,0.7070762491204488,0.13780184387051503,0.5030153387850852,0.36686435170681925,0.17745102215710648,0.2770100340737639,0.5374044846908751,0.5618251533798613,0.919012251478697,1.0,0.167741935483871,0.17718887,0.71201694,0.009890285,0.09090909090909091,0.4090909090909091,0.059128057,pop
pop.00089.wav,full,0.569068046005652,0.4019027250736454,0.7032134143539964,0.4437481206846552,0.22191787,0.16080277,0.48649080673722356,0.3380680740713662,0.5360603330165276,0.8368414610725249,0.2545586062757238,0.7001398550756401,0.4601798229794584,0.5747960023197596,0.21079981414286098,0.29508631918036454,0.21887661642719994,0.31394468356402794,0.15451020003720595,0.4792243599882922,0.516607598301775,0.9567759841795453,0.37986615138090307,0.06371948345744181,0.20244557,0.7956382,0.038924407,0.5454545454545454,0.6818181818181818,0.33436865,pop
pop.00089.wav,start,0.5762731656656749,0.22907800052321653,0.7422373952019323,0.2527587814517731,0.2135661,0.11236564,0.49033894805156497,0.24654487787125887,0.5295555253835615,0.897360654249371,0.26524049972653463,0.6698070133286285,0.4571075024437191,0.583524743617326,0.10166310409771641,0.1281151009334016,0.12056996232472482,0.23144393081772296,0.10613871166817929,0.3839298483523512,0.40405751758341746,0.9347915935211893,0.37986615138090307,0.06371948345744181,0.26001966,0.8015877,0.054162625,0.18181818181818182,0.18181818181818182,0.12516879,pop
pop.00089.wav,middle,0.5998033769613121,0.36861004907517014,0.7347360598248913,0.3318109588936831,0.2323631,0.17971954,0.5205020797073661,0.3777089350601005,0.4817137144056186,0.8456189922047179,0.22700112366784675,0.69531970873031,0.4755031176857037,0.5582365048761279,0.1847394797170485,0.26463612379593443,0.24753959145786567,0.3273395711110904,0.1376154931563662,0.486446226762102,0.49060888156338633,0.8820054281063375,0.37986615138090307,1.0,0.19825001,0.7940955,0.06398847,0.5454545454545454,0.6818181818181818,0.115490384,pop
pop.00089.wav,end,0.527817972962907,0.5620197953114863,0.6367774449011822,0.6674485989689364,0.21182784,0.16602075,0.45026401958759843,0.38710574229540967,0.5614500660355234,0.7677777984574427,0.2706573276653884,0.7333454928575238,0.45118929074022474,0.5902502000440958,0.23873534697836313,0.4532855064420434,0.2723385688837411,0.39468917895662187,0.21438275883616958,0.5817739501324168,0.6287019443166498,0.9574021906867183,0.17047030639263647,0.37986615138090307,0.13498944,0.7293833,0.0577284,0.5454545454545454,0.2727272727272727,0.094255276,pop
pop.00094.wav,full,0.43638399330738314,0.2317491446850504,0.5821256880094754,0.42457031907310866,0.15236863,0.11324237,0.36605450246164695,0.12632270103043175,0.549329153140699,0.855222400481899,0.37382399267785027,0.5753806836729005,0.4118958483408868,0.7012653046770418,0.06829302049437651,0.19507611549171686,0.1326795091083243,0.18637732357780326,0.09627199001384087,0.2099913773300122,0.20598656178875974,0.8988468755147915,0.21950189953566906,0.6914309835373575,0.38078657,0.74240935,0.11884723,0.0,0.13636363636363635,0.31710526,pop
pop.00094.wav,start,0.48814262749558035,0.2651710616541544,0.6290206460902482,0.4090148886828661,0.17353502,0.1685303,0.41720994719608245,0.16342433871803883,0.6491600528284188,0.8190740940185559,0.3401107664757305,0.5466231995639557,0.38222265851725346,0.6732824889439103,0.06855373239885167,0.22271571380791172,0.15130517345751104,0.23220047892932277,0.07997427742925652,0.22280043254475565,0.22410181838883453,0.9139169440586541,0.21950189953566906,0.6914309835373575,0.33033866,0.6742267,0.102356784,0.9090909090909091,0.9545454545454546,0.054968763,pop
pop.00094.wav,middle,0.3742425447159134,0.2373887878849207,0.5090689519032027,0.5027706222140482,0.10882805,0.062132895,0.3064249682881501,0.11411620095558131,0.4258982682646852,0.8529314942918812,0.42944482242300364,0.5961098417923988,0.40871723815941363,0.6913738487610849,0.0484968706337722,0.20950872444395607,0.1564911212708344,0.17527703833521144,0.09456283420911306,0.17751992929051968,0.17967845727885587,0.9277051267261822,0.21950189953566906,0.6914309835373575,0.35959616,0.64044297,0.2981073,0.0,0.13636363636363635,0.14026289,pop
pop.00094.wav,end,0.4526482324350418,0.1434146912879313,0.6156552637079356,0.30268821598183554,0.17989142,0.084857225,0.3748193162040178,0.07045730093299178,0.6013182418504759,0.8940024782179723,0.34929419579819804,0.5844589697220999,0.4411468046613578,0.7404610073490586,0.05219847812433437,0.10092927737401033,0.07658233627095803,0.1343155325536256,0.08014919954401434,0.24469593136771486,0.27335260017046165,0.9959468246174071,0.21950189953566906,0.6914309835373575,0.3571032,0.7667082,0.10910125,0.9090909090909091,0.5909090909090909,0.11716953,pop
pop.00099.wav,full,0.4229215132961557,0.25194828214242443,0.6602305951147597,0.4903819220084802,0.12797654,0.0835272,0.260251793321209,0.12056628721101828,0.4352173000728242,0.7421215260486957,0.38529559379814626,0.7993368470385737,0.3251236652363203,0.7667520285162586,0.11373873049481564,0.1572802619177307,0.1503332767812632,0.16797911451929096,0.09539411077008428,0.2997977652673462,0.24789509177476962,0.7461053729962688,0.2447194841769807,0.7495145631067961,0.2111794,0.5623483,0.012227287,0.5454545454545454,0.4090909090909091,0.12413786,pop
pop.00099.wav,start,0.40605455744305585,0.2042706230547587,0.6128451659351123,0.41177813878329433,0.14449704,0.09696516,0.27685182453759694,0.120971934353908,0.43387190342767573,0.7625101501506779,0.39248106072256617,0.7370803571493801,0.34052877407140214,0.7226888085182038,0.11990930279578167,0.15118848317098155,0.08862421046168462,0.16018294423511586,0.08277948585417819,0.30014695445929435,0.3245016981939761,0.9656555776905412,0.7495145631067961,0.24854368932038834,0.17641582,0.47454655,0.047692817,0.5454545454545454,0.4090909090909091,0.042547163,pop
pop.00099.wav,middle,0.44594999989094286,0.22370603140675288,0.6905989456327364,0.45701640475719535,0.1379675,0.0820142,0.2973981533378566,0.11061898782741263,0.4418455385906662,0.7612744246159767,0.38971193718026514,0.7866676091096981,0.31802002971281934,0.7722150090192661,0.10897458689104447,0.12442750942269351,0.0948552286965895,0.15163045055938304,0.07173382941859276,0.3134966075182008,0.3321373327065578,0.9459840418498705,0.734333627537511,0.24854368932038834,0.15056615,0.44974837,0.034514602,0.7272727272727273,0.7272727272727273,0.040821616,pop
pop.00099.wav,end,0.4202536666339031,0.3134948756399873,0.6737383589957965,0.5627800228057305,0.10487305,0.052254055,0.2069825068586094,0.11653729967688085,0.40995099793870426,0.7040722846866676,0.3729477192168985,0.8751216180724045,0.3118404991356125,0.8026140227090979,0.08353091156149299,0.1843406962287409,0.19473805458243348,0.19713523379131423,0.1299512482184305,0.3482102628618503,0.16562749381971487,0.4010842114080127,0.2447194841769807,0.7495145631067961,0.2331411,0.68237114,0.050959665,0.36363636363636365,0.2727272727272727,0.040481485,pop
reggae.00004.wav,full,0.28581818985038787,0.15949889655751232,0.38529823037107197,0.26729470403142197,0.17215317,0.14030975,0.2227228316277721,0.08797553200028714,0.49890763666884735,0.6554641548763114,0.45865779333810963,0.5026420881268251,0.4780032855694238,0.420858032119114,0.1828776959068645,0.20432187396911633,0.20768894593986714,0.3816867649630169,0.22293917138109529,0.44824683527086123,0.43692526739309884,0.8503220011030108,0.5322259913440169,0.13989940343899873,0.20564727,0.76063246,0.027580386,0.6363636363636364,0.6818181818181818,0.06623585,reggae
reggae.00004.wav,start,0.24790501233755335,0.16822244431552832,0.32549525070252444,0.3009020618239565,0.17265582,0.13900533,0.20581728074574474,0.08545450428104967,0.4737400792426281,0.6163198265969729,0.4962098894766694,0.4829994966331405,0.4170422971292862,0.47914607912359464,0.2355581911464169,0.27334840090331086,0.20078512338986867,0.417814051064803,0.2012775851717256,0.5680849952839634,0.5641480989698828,0.8580005318761587,0.5322259913440169,0.14227714033539277,0.13316725,0.70778835,0.067663446,0.6363636363636364,0.45454545454545453,0.019993529,reggae
reggae.00004.wav,middle,0.32566366608859626,0.13022062841657697,0.4411272904619243,0.23289488364348657,0.17385182,0.13995601,0.2553320156936783,0.07625197603250097,0.553476430872533,0.685968896913854,0.4231958553102882,0.5250703259300415,0.5330596480681461,0.40583357446964363,0.15082046161539767,0.14412307614603376,0.23911222201050503,0.29694607306247234,0.1950130205726933,0.37142793228155574,0.3133219102056855,0.735547903809426,0.5322259913440169,0.13989940343899873,0.25372952,0.76653177,0.053441655,0.5454545454545454,0.6363636363636364,0.023686152,reggae
reggae.00004.wav,end,0.2795496694480228,0.13878868270027472,0.3853549780533686,0.20290733835152489,0.17192999,0.15296637,0.20755774506622615,0.08994901566338276,0.5136082550575806,0.6634543139530013,0.4598201036141747,0.4932374861007917,0.4910941981588949,0.38005587651815825,0.13830392291832436,0.15775963616434938,0.16267906117413805,0.3175996988681211,0.2166154121343818,0.44213203539097873,0.42824725235542443,0.8447548380255475,0.5322259913440169,0.13989940343899873,0.20954473,0.7622294,0.068644725,0.2727272727272727,0.2727272727272727,0.022850944,reggae
reggae.00009.wav,full,0.1933557245794519,0.2978387498422085,0.2504986677865931,0.44718993782562866,0.13629013,0.14469591,0.14516134114297097,0.10604016116599567,0.4352173000728242,0.571734169790598,0.567368872269866,0.5984855693319358,0.4047537550667536,0.6871513963308311,0.1665634864809239,0.2980246398366022,0.22276820397034452,0.306135381202395,0.29553404191075877,0.4296578063128444,0.432354917724856,0.8849454434195347,0.7495145631067961,0.0798494154943531,0.20929916,0.645044,0.025720006,0.0,0.09090909090909091,0.044695,reggae
reggae.00009.wav,start,0.20164008838290706,0.3119889024154803,0.2704544926728442,0.49498323484498646,0.12871647,0.14876163,0.1436325555326116,0.10869180482993156,0.4179246331016947,0.5690172854343126,0.5442288835729683,0.6270576273320899,0.4355167133155217,0.6969798131919227,0.1698927940003117,0.27872040754544275,0.23803211454588782,0.30421880014367686,0.3412622382490336,0.49772005376197526,0.4989060026682676,0.8743576435742455,0.7495145631067961,0.2447194841769807,0.1884162,0.6837277,0.04727963,0.9090909090909091,0.9545454545454546,0.015087662,reggae
reggae.00009.wav,middle,0.18226581431472835,0.29309269112414893,0.22974291088970944,0.43885196568062873,0.14148796,0.18328767,0.1353579751615092,0.09120858634894596,0.3860300924497328,0.5618159538946467,0.5880320024358077,0.5847287495334588,0.38956071451522734,0.7068373361960842,0.19363422001923733,0.30711474089656265,0.22444073257359384,0.3288358414211408,0.27625481960085463,0.47318967947796253,0.429864860236893,0.7768223404154888,0.734333627537511,0.0781627322458233,0.15814386,0.49984527,0.025547123,0.0,0.13636363636363635,0.014872626,reggae
reggae.00009.wav,end,0.20222369516430985,0.31207965377550945,0.25762326110685335,0.4419789093446848,0.14754857,0.1875632,0.15708427977226466,0.10988747427971761,0.4258982682646852,0.580896317345544,0.5711419933170228,0.5767655033105823,0.39369152626768333,0.6529507807844154,0.1486717584122212,0.3198727024289784,0.1875214734419452,0.299083188752467,0.27291429406151124,0.384889794201361,0.413284215196938,0.9555096311499796,0.7495145631067961,0.0781627322458233,0.20248799,0.55738586,0.017216882,0.0,0.0,0.015104502,reggae
reggae.00014.wav,full,0.22112321274922483,0.2502445833147211,0.317276237795114,0.44983741031893054,0.1214231,0.11013645,0.1565844796466502,0.11614706086636375,0.4776775244701729,0.6079826546574162,0.4604006758175846,0.5924877230699643,0.5689037870602541,0.7169030408885524,0.17077618483246598,0.2703852501764629,0.279133437915515,0.41961984514278555,0.32682445404337346,0.42055365332119476,0.42743633215353843,0.8960946432273262,0.5719552660685756,0.022366965712178957,0.18194866,0.66089153,0.022945292,0.2727272727272727,0.45454545454545453,0.07703003,reggae
reggae.00014.wav,start,0.21783756053315184,0.3842127232762233,0.2959543881650758,0.5695945077432618,0.10792356,0.10909436,0.15286586624974188,0.19111324254995327,0.44981917375365676,0.5759445519759864,0.4678310366450652,0.6161901267859844,0.6259887276236022,0.7160028849038806,0.1848593144147718,0.372833652038206,0.26815165214404196,0.375521851509157,0.3264250418819458,0.5855707672744449,0.5354911064223642,0.7662122765212305,0.5719552660685756,0.022366965712178957,0.11115103,0.65920854,0.0358564,0.2727272727272727,0.5454545454545454,0.022905026,reggae
reggae.00014.wav,middle,0.21768408847588244,0.22384023548544082,0.3117234492208365,0.42338839379831855,0.1249077,0.108872935,0.15013717218797015,0.08484720158276042,0.4737400792426281,0.6098230784549671,0.46488117268896684,0.5790833406621021,0.5878838543860752,0.7378114266351771,0.1618243308566241,0.2837585384166905,0.2781239194963354,0.44862682053189423,0.23617240243224008,0.35011479304925114,0.35437725239669643,0.8995407423414499,0.5719552660685756,0.1597640408012781,0.18923448,0.5838473,0.05971695,1.0,0.8636363636363636,0.025847418,reggae
reggae.00014.wav,end,0.23302434408184977,0.15951962621417665,0.3469425671752711,0.35197912250498425,0.1386583,0.10855148,0.16727632083542288,0.06363021883103809,0.5215818902205711,0.6330335770951698,0.4622064231939991,0.5664285197256431,0.5198096710502864,0.6512236950200117,0.14233602632732323,0.18235500783511233,0.2729665222186457,0.3898576418723242,0.3644222131135822,0.3838406436633179,0.4006410829975345,0.9263820268374434,0.5719552660685756,0.1597640408012781,0.18431605,0.6177114,0.025050953,0.0,0.4090909090909091,0.027409382,reggae
reggae.00019.wav,full,0.23203390068189556,0.26345310853334925,0.3288315902070289,0.46119201862019565,0.13761929,0.09302488,0.17996583275925196,0.13978234534933986,0.43256353604798997,0.6423191147253059,0.46326678127263615,0.6101306096364435,0.5813697722150514,0.6458890847355016,0.22699283784635088,0.27698960556466984,0.31824858281557683,0.2781422583730446,0.5359911965753069,0.35026127187433037,0.3493864274347372,0.8858476555362654,0.6648434295090934,0.20946085519520766,0.19668458,0.542109,0.06278252,0.0,0.18181818181818182,0.1324442,reggae
reggae.00019.wav,start,0.20109504395786587,0.3004575915990654,0.2707680159780766,0.48063923984064305,0.12554447,0.1105255,0.1692675300156347,0.16564609190827356,0.3780564572867423,0.6105547729114013,0.4852445824165472,0.599931723107315,0.5514825405600636,0.7132493952592399,0.2636579033762258,0.28839255467235514,0.37725337963545913,0.32527818607527,0.7961671200133192,0.451625021435648,0.3986128468342759,0.7538637150598323,0.6648434295090934,0.2030008826125331,0.14105827,0.4638981,0.03512868,0.9090909090909091,0.7272727272727273,0.04307869,reggae
reggae.00019.wav,middle,0.2530449712260837,0.2826357496669137,0.3609117722195127,0.45211135729514584,0.1404544,0.105715215,0.18478421192365554,0.15776614059270014,0.4258982682646852,0.6468716871332985,0.4428093349861882,0.6252600194159702,0.5908091456108059,0.6302523490476591,0.23016236576877427,0.281652025125896,0.25176307031256984,0.2744585631735835,0.4286312763620237,0.3537500067582844,0.3193847224724868,0.7967345924487468,0.6648434295090934,0.20946085519520766,0.17499381,0.45385435,0.079510726,0.0,0.18181818181818182,0.04166302,reggae
reggae.00019.wav,end,0.24752856148762875,0.2132775452080491,0.3584500336747254,0.39719887993565106,0.1468407,0.0768557,0.18676067140623615,0.10500542126658355,0.43387190342767573,0.6693961326107244,0.4554983797255461,0.6017566334473763,0.6059878074569411,0.5915831037384173,0.16878990349585352,0.24971531183772613,0.3023311095797218,0.2535984196492817,0.31876846521617014,0.32461549357261127,0.32680929065000247,0.8978753834930783,0.6779472954230236,0.20946085519520766,0.20416291,0.5297155,0.084863394,0.0,0.18181818181818182,0.045863617,reggae
reggae.00024.wav,full,0.23906308305476154,0.18445822424196476,0.3296508994750309,0.29102275886706097,0.12933235,0.13168667,0.1827001207465959,0.08988696809345713,0.4431785921473271,0.6677480713335621,0.4787101307425714,0.5505897905749122,0.6278526377937681,0.5673655011192524,0.1508992275526022,0.2694135910897885,0.17007924513483025,0.336921942694581,0.24404369071849594,0.397943729133052,0.4394075077949391,0.9850616274477122,0.6276567829965889,0.1846614973610478,0.18367411,0.6350328,0.017051416,0.0,0.0,0.10638844,reggae
reggae.00024.wav,start,0.2102111905917875,0.15572365377058742,0.29324879816066324,0.3000163391395762,0.11794828,0.08742051,0.1581315083040798,0.06074547412931055,0.4179246331016947,0.6506932167930004,0.5038575928760971,0.5807779083568213,0.6050482224951005,0.5934820491500885,0.1660643844699033,0.25581518904763123,0.1627348847500544,0.3644635467794225,0.29039094832327084,0.4166319675092041,0.41563555564083193,0.8775633097548067,0.6159223300970874,0.1846614973610478,0.17430122,0.63623106,0.046219822,1.0,1.0,0.03525216,reggae
reggae.00024.wav,middle,0.2471584797983716,0.18899369742999103,0.3412410878097494,0.2887931314101077,0.12893212,0.12474846,0.1781025988967226,0.09257352178601974,0.48968734956860904,0.6846167763047044,0.47538062294326666,0.5445916218321312,0.6627172979649604,0.5380020726302567,0.11617139996613804,0.2521087272048995,0.17700174486492068,0.369066290770898,0.20677630177656195,0.3792855740333836,0.3638356691511893,0.8450066884582952,0.6276567829965889,0.1846614973610478,0.18174437,0.6054028,0.043771032,0.0,0.45454545454545453,0.03676846,reggae
reggae.00024.wav,end,0.26308534530707595,0.20275953992314386,0.35802039062681434,0.27525020726231336,0.13633165,0.12792511,0.2123661464939969,0.11189014552010233,0.43387190342767573,0.6651961343084242,0.45660745886633053,0.5211057811026292,0.6333283518872377,0.5559169120274102,0.15834327815281005,0.2861156737122055,0.15951895360464738,0.2646501232277807,0.24028008619213764,0.5085740418231934,0.5567525091249329,0.9742921587223196,0.1846614973610478,0.6276567829965889,0.12856705,0.62543255,0.020478722,0.18181818181818182,0.09090909090909091,0.03346115,reggae
reggae.00029.wav,full,0.18980709593109624,0.0981670424737044,0.3024204603130401,0.26567051843508815,0.10179309,0.08776313,0.09021540677611153,0.022960199911716547,0.5944431415628819,0.6123976731998978,0.48158267915924197,0.6594558530734966,0.713342252712126,0.6031483326667219,0.1678054966643912,0.08359707954584454,0.38303494727732434,0.1503149534781672,0.18722394554245503,0.4633950092899373,0.5027151065552177,0.9644163049514535,0.6914309835373575,0.21950189953566906,0.1581836,0.63615096,0.02162485,0.0,0.2727272727272727,0.06381045,reggae
